15	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
19.85	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
24.7	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
29.55	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
34.4	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
39.25	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
44.1	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
48.95	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
53.8	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
58.65	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
63.5	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
68.35	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
73.2	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
78.05	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
82.9	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
87.75	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
92.6	-1.30668e+06	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
97.45	-428629	147295	1016.7	190485	2125.14	187899	1973.14	1.14247e-10	7.69257e-13	1.46634e-10	1.63236e-12	1.446e-10	1.52187e-12	
102.3	797402	456539	3529.58	609360	7686.36	621118	6665.32	4.02212e-10	2.97467e-12	5.27071e-10	6.60319e-12	5.36694e-10	5.80213e-12	
107.15	2.41731e+06	931497	8127.34	1.37058e+06	18847	1.33287e+06	14882.9	9.53466e-10	7.79317e-12	1.36257e-09	1.84559e-11	1.32026e-09	1.49886e-11	
112	4.47911e+06	1.52437e+06	15822.8	2.44776e+06	38990.5	2.40417e+06	27423.3	1.85027e-09	1.74842e-11	2.83269e-09	4.38351e-11	2.788e-09	3.28462e-11	
116.85	7.03301e+06	2.17009e+06	26839.4	3.84418e+06	73996.3	3.92691e+06	45177.4	3.26189e-09	3.591e-11	5.30378e-09	9.7406e-11	5.41763e-09	6.59654e-11	
121.7	1.01314e+07	2.73593e+06	41946.6	5.70632e+06	137077	5.92146e+06	68992.3	5.34206e-09	7.02136e-11	9.87365e-09	2.20054e-10	1.01732e-08	1.3084e-10	
126.55	1.38287e+07	3.04687e+06	61963.9	7.94879e+06	270900	8.34887e+06	99641.7	8.45308e-09	1.4619e-10	1.76778e-08	5.32432e-10	1.8524e-08	2.62435e-10	
131.4	1.81818e+07	2.68658e+06	90976	1.05578e+07	670034	1.10074e+07	137497	1.26398e-08	3.17052e-10	3.31587e-08	1.67766e-09	3.57508e-08	6.50364e-10	
136.25	2.32495e+07	483062	61790.7	1.33952e+07	5.80693e+06	1.48471e+07	185460	1.82348e-08	8.21091e-10	1.05126e-07	2.91392e-08	1.05433e-07	4.8656e-09	
141.1	2.9093e+07	642977	48573.8	6.37079e+06	5.46119e+06	1.94892e+07	243752	2.91528e-07	2.67861e-08	2.35423e-07	1.05264e-07	5.71188e-07	4.28773e-08	
145.95	3.57756e+07	1.79091e+06	207067	9.85988e+06	7.30145e+06	2.39912e+07	311067	6.45701e-07	3.94031e-09	1.19378e-06	2.43399e-07	1.27966e-06	7.58802e-08	
150.8	4.33629e+07	2.24071e+06	65102	2.46199e+07	8.24598e+06	3.05769e+07	393924	1.16411e-06	1.1835e-08	2.78398e-06	3.74376e-07	2.32715e-06	1.26661e-07	
155.65	5.19226e+07	3.33939e+06	100951	2.67591e+07	1.37479e+07	3.74964e+07	488991	1.90289e-06	1.54278e-08	4.49264e-06	4.76829e-07	3.81991e-06	2.04153e-07	
160.5	6.15246e+07	4.44323e+06	116700	8.34274e+07	2.72284e+07	4.42468e+07	595662	3.06773e-06	5.12101e-08	6.82448e-06	5.87839e-07	5.94094e-06	3.07818e-07	
165.35	7.22411e+07	5.67304e+06	188320	6.05005e+07	2.07586e+07	5.2777e+07	720531	4.9925e-06	8.92314e-08	1.00393e-05	7.1192e-07	9.84821e-06	5.34744e-07	
170.2	8.41465e+07	6.38864e+06	218527	3.56991e+07	7.46066e+06	6.37243e+07	867125	9.02396e-06	2.04151e-07	1.55848e-05	8.83203e-07	1.66518e-05	1.00726e-06	
175.05	9.73174e+07	6.82263e+06	223873	4.6896e+07	1.12365e+07	7.373e+07	1.02593e+06	1.95029e-05	3.76375e-07	3.08108e-05	1.22393e-06	3.14711e-05	2.3344e-06	
179.9	1.11832e+08	5.48845e+06	329578	1.02864e+08	3.24352e+07	8.59931e+07	1.20838e+06	8.26121e-05	1.13122e-06	0.000100995	2.05147e-06	9.94425e-05	1.44335e-05	
184.75	1.27773e+08	4.04651e+06	309662	2.05746e+08	1.04018e+08	9.94778e+07	1.4124e+06	0.000456427	3.27138e-06	0.000437063	1.88341e-06	0.000349629	8.64063e-05	
189.6	1.45222e+08	5.22991e+06	655976	1.10288e+08	3.05072e+07	1.11731e+08	1.62995e+06	0.000496187	3.50227e-06	0.000491851	1.14849e-06	0.000677124	0.000152255	
194.45	1.64264e+08	4.56317e+06	343695	1.45776e+08	4.16846e+07	1.32643e+08	1.89956e+06	0.000505079	3.57503e-06	0.000503364	8.88314e-07	0.000471978	0.00012033	
199.3	1.84988e+08	6.43437e+06	1.13387e+06	8.54389e+07	2.28736e+07	1.46006e+08	2.1612e+06	0.000520155	3.66381e-06	0.00050829	7.49891e-07	0.000555123	0.000139455	
204.15	2.07484e+08	6.04207e+06	640999	9.27933e+07	1.52676e+07	1.68294e+08	2.47958e+06	0.000520496	3.67988e-06	0.000511928	6.27479e-07	0.000740277	0.000183465	
209	2.31843e+08	6.42275e+06	626490	1.04133e+08	1.62656e+07	1.88425e+08	2.81259e+06	0.000513374	3.67386e-06	0.000514388	5.29907e-07	0.00039993	9.55089e-05	
213.85	2.5816e+08	5.84995e+06	390912	3.39372e+08	1.17171e+08	2.18859e+08	3.21194e+06	0.000523905	3.68067e-06	0.000514585	5.30109e-07	0.000415345	0.000156523	
218.7	2.86531e+08	6.3133e+06	605681	2.55748e+08	6.11148e+07	2.4031e+08	3.60138e+06	0.000513989	3.68648e-06	0.000516941	4.11629e-07	0.000327063	8.7138e-05	
