10	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
14.9	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
19.8	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
24.7	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
29.6	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
34.5	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
39.4	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
44.3	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
49.2	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
54.1	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
59	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
63.9	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
68.8	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
73.7	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
78.6	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
83.5	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
88.4	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
93.3	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
98.2	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
103.1	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
108	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
112.9	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
117.8	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
122.7	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
127.6	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
132.5	56.25	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
137.4	202.76	202.659	0.0453294	202.76	4.26395e-07	202.76	4.26395e-07	202.659	0.0453294	202.76	4.26395e-07	202.76	4.26395e-07	
142.3	397.29	397.238	0.0257556	397.29	nan	397.29	nan	397.238	0.0257556	397.29	nan	397.29	nan	
147.2	639.84	639.825	0.0149637	639.84	4.79237e-06	639.84	4.79237e-06	639.825	0.0149637	639.84	4.79237e-06	639.84	4.79237e-06	
152.1	930.41	930.393	0.017217	930.41	nan	930.41	nan	930.393	0.017217	930.41	nan	930.41	nan	
157	1269	1268.98	0.0195357	1269	nan	1269	nan	1268.98	0.0195357	1269	nan	1269	nan	
161.9	1655.61	1655.52	0.0437651	1655.61	5.58294e-06	1655.61	5.58294e-06	1655.52	0.0437651	1655.61	5.58294e-06	1655.61	5.58294e-06	
166.8	2090.24	2090.17	0.0420032	2090.24	3.87704e-06	2090.24	3.87704e-06	2090.17	0.0420032	2090.24	3.87704e-06	2090.24	3.87704e-06	
171.7	2572.89	2572.86	0.0266303	2572.89	nan	2572.89	nan	2572.86	0.0266303	2572.89	nan	2572.89	nan	
176.6	3103.56	3103.53	0.029014	3103.56	1.60545e-05	3103.56	1.60545e-05	3103.53	0.029014	3103.56	1.60545e-05	3103.56	1.60545e-05	
181.5	3682.25	3682.19	0.0444069	3682.25	nan	3682.25	nan	3682.19	0.0444069	3682.25	nan	3682.25	nan	
186.4	4308.96	4308.89	0.0477881	4308.96	nan	4308.96	nan	4308.89	0.0477881	4308.96	nan	4308.96	nan	
191.3	4983.69	4983.65	0.0361861	4983.69	3.01025e-05	4983.69	3.01025e-05	4983.65	0.0361861	4983.69	3.01025e-05	4983.69	3.01025e-05	
196.2	5706.44	5706.25	0.0862519	5706.44	2.12246e-05	5706.44	2.12246e-05	5706.25	0.0862519	5706.44	2.12246e-05	5706.44	2.12246e-05	
201.1	6477.21	6477.13	0.0579467	6477.21	nan	6477.21	nan	6477.13	0.0579467	6477.21	nan	6477.21	nan	
206	7296	7295.96	0.0433733	7296	nan	7296	nan	7295.96	0.0433733	7296	nan	7296	nan	
210.9	8162.81	8162.76	0.0457707	8162.81	nan	8162.81	nan	8162.76	0.0457707	8162.81	nan	8162.81	nan	
215.8	9077.64	9077.59	0.0481687	9077.64	nan	9077.64	nan	9077.59	0.0481687	9077.64	nan	9077.64	nan	
220.7	10040.5	10040.4	0.0505671	10040.5	3.93757e-05	10040.5	3.93757e-05	10040.4	0.0505671	10040.5	3.93757e-05	10040.5	3.93757e-05	
225.6	11051.4	11051.3	0.0529659	11051.4	4.47181e-05	11051.4	4.47181e-05	11051.3	0.0529659	11051.4	4.47181e-05	11051.4	4.47181e-05	
230.5	12110.3	12110.1	0.0958854	12110.3	nan	12110.3	nan	12110.1	0.0958854	12110.3	nan	12110.3	nan	
235.4	13217.2	13216.7	0.163325	13217.2	7.09211e-05	13217.2	7.09211e-05	13216.7	0.163325	13217.2	7.09211e-05	13217.2	7.09211e-05	
240.3	14372.1	14371.9	0.104196	14372.1	nan	14372.1	nan	14371.9	0.104196	14372.1	nan	14372.1	nan	
245.2	15575	15574.9	0.108352	15575	nan	15575	nan	15574.9	0.108352	15575	nan	15575	nan	
250.1	16826	16825.9	0.0649634	16826	nan	16826	nan	16825.9	0.0649634	16826	nan	16826	nan	
255	18125	18124.9	0.0673634	18125	nan	18125	nan	18124.9	0.0673634	18125	nan	18125	nan	
259.9	19472	19471.7	0.155965	19472	2.64256e-05	19472	2.64256e-05	19471.7	0.155965	19472	2.64256e-05	19472	2.64256e-05	
264.8	20867	20866.9	0.10205	20867	0.000117723	20867	0.000117723	20866.9	0.10205	20867	0.000117723	20867	0.000117723	
269.7	22310.1	22310	0.0745638	22310.1	nan	22310.1	nan	22310	0.0745638	22310.1	nan	22310.1	nan	
274.6	23801.2	23800.9	0.153906	23801.2	0.0001503	23801.2	0.0001503	23800.9	0.153906	23801.2	0.0001503	23801.2	0.0001503	
279.5	25340.3	25340.2	0.0793647	25340.3	nan	25340.3	nan	25340.2	0.0793647	25340.3	nan	25340.3	nan	
284.4	26927.4	26927	0.182796	26927.4	nan	26927.4	nan	26927	0.182796	26927.4	nan	26927.4	nan	
289.3	28562.5	28562.4	0.0841655	28562.5	nan	28562.5	nan	28562.4	0.0841655	28562.5	nan	28562.5	nan	
294.2	30245.6	30245.5	0.122417	30245.6	0.000241912	30245.6	0.000241912	30245.5	0.122417	30245.6	0.000241912	30245.6	0.000241912	
299.1	31976.8	31976.7	0.0889667	31976.8	nan	31976.8	nan	31976.7	0.0889667	31976.8	nan	31976.8	nan	
304	33756	33755.7	0.158237	33756	0	33756	0	33755.7	0.158237	33756	0	33756	0	
308.9	35583.2	35583.1	0.0937682	35583.2	0.000196314	35583.2	0.000196314	35583.1	0.0937682	35583.2	0.000196314	35583.2	0.000196314	
313.8	37458.4	37458.2	0.166552	37458.4	0.000189117	37458.4	0.000189117	37458.2	0.166552	37458.4	0.000189117	37458.4	0.000189117	
318.7	39381.7	39381.3	0.197109	39381.7	nan	39381.7	nan	39381.3	0.197109	39381.7	nan	39381.7	nan	
323.6	41353	41352.8	0.142786	41353	0.000242275	41353	0.000242275	41352.8	0.142786	41353	0.000242275	41353	0.000242275	
328.5	43372.2	43372	0.146181	43372.2	0	43372.2	0	43372	0.146181	43372.2	0	43372.2	0	
333.4	45439.6	45439.5	0.105771	45439.6	nan	45439.6	nan	45439.5	0.105771	45439.6	nan	45439.6	nan	
338.3	47554.9	47554.8	0.108173	47554.9	0.000231683	47554.9	0.000231683	47554.8	0.108173	47554.9	0.000231683	47554.9	0.000231683	
343.2	49718.2	49717.9	0.191499	49718.2	nan	49718.2	nan	49717.9	0.191499	49718.2	nan	49718.2	nan	
348.1	51929.6	51928.9	0.276659	51929.6	nan	51929.6	nan	51928.9	0.276659	51929.6	nan	51929.6	nan	
353	54189	54188.9	0.115375	54189	8.83928e-06	54189	8.83928e-06	54188.9	0.115375	54189	8.83928e-06	54189	8.83928e-06	
357.9	56496.4	56496.3	0.117775	56496.4	nan	56496.4	nan	56496.3	0.117775	56496.4	nan	56496.4	nan	
362.8	58851.8	58851.7	0.120177	58851.8	0.000354784	58851.8	0.000354784	58851.7	0.120177	58851.8	0.000354784	58851.8	0.000354784	
367.7	61255.3	61255.2	0.122577	61255.3	nan	61255.3	nan	61255.2	0.122577	61255.3	nan	61255.3	nan	
372.6	63706.8	63706.4	0.216447	63706.8	0.000345072	63706.8	0.000345072	63706.4	0.216447	63706.8	0.000345072	63706.8	0.000345072	
377.5	66206.2	66206	0.180132	66206.2	8.83928e-06	66206.2	8.83928e-06	66206	0.180132	66206.2	8.83928e-06	66206.2	8.83928e-06	
382.4	68753.8	68753.6	0.12978	68753.8	0.000358835	68753.8	0.000358835	68753.6	0.12978	68753.8	0.000358835	68753.8	0.000358835	
387.3	71349.3	71349.2	0.132181	71349.3	0.000369139	71349.3	0.000369139	71349.2	0.132181	71349.3	0.000369139	71349.3	0.000369139	
392.2	73992.8	73992.7	0.134582	73992.8	nan	73992.8	nan	73992.7	0.134582	73992.8	nan	73992.8	nan	
397.1	76684.4	76684.1	0.193713	76684.4	nan	76684.4	nan	76684.1	0.193713	76684.4	nan	76684.4	nan	
402	79424	79423.7	0.197108	79424	1.25006e-05	79424	1.25006e-05	79423.7	0.197108	79424	1.25006e-05	79424	1.25006e-05	
406.9	82211.6	82211.3	0.200502	82211.6	nan	82211.6	nan	82211.3	0.200502	82211.6	nan	82211.6	nan	
411.8	85047.2	85047	0.203898	85047.2	nan	85047.2	nan	85047	0.203898	85047.2	nan	85047.2	nan	
416.7	87930.9	87930.5	0.25387	87930.9	0.000542158	87930.9	0.000542158	87930.5	0.25387	87930.9	0.000542158	87930.9	0.000542158	
421.6	90862.6	90862.3	0.210689	90862.6	0.000453654	90862.6	0.000453654	90862.3	0.210689	90862.6	0.000453654	90862.6	0.000453654	
426.5	93842.2	93842.1	0.151388	93842.2	1.25006e-05	93842.2	1.25006e-05	93842.1	0.151388	93842.2	1.25006e-05	93842.2	1.25006e-05	
431.4	96870	96868.3	0.509805	96870	nan	96870	nan	96868.3	0.509805	96870	nan	96870	nan	
436.3	99945.7	99945.5	0.156188	99945.7	nan	99945.7	nan	99945.5	0.156188	99945.7	nan	99945.7	nan	
441.2	103069	103069	0.224268	103069	nan	103069	nan	103069	0.224268	103069	nan	103069	nan	
446.1	106241	106241	0.160991	106241	nan	106241	nan	106241	0.160991	106241	nan	106241	nan	
451	109461	109461	0.23106	109461	1.76786e-05	109461	1.76786e-05	109461	0.23106	109461	1.76786e-05	109461	1.76786e-05	
455.9	112729	112728	0.331538	112729	0.00077896	112729	0.00077896	112728	0.331538	112729	0.00077896	112729	0.00077896	
460.8	116045	116044	0.237852	116045	0.000487845	116045	0.000487845	116044	0.237852	116045	0.000487845	116045	0.000487845	
465.7	119408	119408	0.29545	119408	nan	119408	nan	119408	0.29545	119408	nan	119408	nan	
470.6	122820	122820	0.244642	122820	0.000446537	122820	0.000446537	122820	0.244642	122820	0.000446537	122820	0.000446537	
475.5	126280	126280	0.175397	126280	1.76786e-05	126280	1.76786e-05	126280	0.175397	126280	1.76786e-05	126280	1.76786e-05	
480.4	129788	129788	0.177798	129788	nan	129788	nan	129788	0.177798	129788	nan	129788	nan	
