15	-11568.5	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
19.85	-11030	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
24.7	3523.8	14517.6	115.175	20197.3	268.235	19890	264.466	1.66683e-11	1.3176e-13	2.31662e-11	3.07629e-13	2.28082e-11	3.03304e-13	
29.55	42258.7	41645.9	353.193	59751.3	862.226	58305.3	840.885	4.8426e-11	4.08377e-13	6.93414e-11	1.00028e-12	6.76795e-11	9.76421e-13	
34.4	117553	93171.6	829.215	136292	2077.67	131878	2002.64	1.09906e-10	9.70441e-13	1.60264e-10	2.44122e-12	1.55113e-10	2.35742e-12	
39.25	243998	175248	1642.46	264220	4225.42	263185	4065.86	2.09902e-10	1.9495e-12	3.14841e-10	5.0265e-12	3.14827e-10	4.8726e-12	
44.1	438399	294535	2865.93	461879	7668.06	455200	7299.8	3.59249e-10	3.46108e-12	5.59711e-10	9.26249e-12	5.53093e-10	8.90145e-12	
48.95	719774	456099	4664.91	707818	12639.3	713844	12006.1	5.66381e-10	5.75358e-12	8.68652e-10	1.54205e-11	8.75316e-10	1.48131e-11	
53.8	1.10935e+06	677946	7156.09	1.08776e+06	19935	1.1145e+06	18901.4	8.58901e-10	8.99753e-12	1.35964e-09	2.46629e-11	1.39555e-09	2.3927e-11	
58.65	1.63058e+06	986673	10423.5	1.65757e+06	30572.2	1.65261e+06	28323.3	1.27482e-09	1.33601e-11	2.09545e-09	3.79992e-11	2.09211e-09	3.65758e-11	
63.5	2.30911e+06	1.35166e+06	14885.3	2.25259e+06	43970	2.26697e+06	40287.8	1.80231e-09	1.97195e-11	2.90445e-09	5.50608e-11	2.91041e-09	5.32822e-11	
68.35	3.17283e+06	1.82593e+06	20626.2	3.16814e+06	63599.5	3.20589e+06	56679.2	2.5e-09	2.7892e-11	4.14215e-09	7.92462e-11	4.22465e-09	7.84232e-11	
73.2	4.2518e+06	2.40985e+06	27411.1	4.11178e+06	87834.5	4.26152e+06	76700.4	3.49905e-09	3.95643e-11	5.55849e-09	1.10451e-10	5.68852e-09	1.095e-10	
78.05	5.57833e+06	3.01665e+06	36070.8	5.60261e+06	124222	5.43123e+06	100747	4.63698e-09	5.54787e-11	7.71949e-09	1.55516e-10	7.55689e-09	1.5601e-10	
82.9	7.18693e+06	3.68408e+06	45812	7.28082e+06	175322	7.27043e+06	132922	6.09662e-09	7.51019e-11	1.04604e-08	2.18263e-10	1.03345e-08	2.17959e-10	
87.75	9.11432e+06	4.13803e+06	56833.8	8.96902e+06	242170	9.15592e+06	169740	7.69839e-09	1.01231e-10	1.37068e-08	3.0758e-10	1.3779e-08	3.16571e-10	
92.6	1.13994e+07	4.66621e+06	69991.8	1.16107e+07	371009	1.13832e+07	213665	1.02991e-08	1.47927e-10	1.86758e-08	4.56288e-10	1.87919e-08	4.74957e-10	
97.45	1.40834e+07	4.64948e+06	82318.7	1.34978e+07	549274	1.38368e+07	264486	1.33947e-08	2.17559e-10	2.4484e-08	7.17534e-10	2.45668e-08	7.23749e-10	
102.3	1.72097e+07	3.58775e+06	83379.2	1.59666e+07	919151	1.63115e+07	321235	1.7495e-08	3.48544e-10	3.7205e-08	1.45346e-09	3.82572e-08	2.50411e-09	
107.15	2.08237e+07	2.38538e+06	75440.2	1.95648e+07	1.83989e+06	2.06528e+07	397837	3.70872e-08	8.84133e-10	6.74225e-08	3.58309e-09	6.23084e-08	5.19908e-09	
112	2.49734e+07	3.25228e+06	95586	2.87584e+07	3.24479e+06	2.53133e+07	483855	9.52478e-08	1.56933e-09	1.30429e-07	5.54122e-09	1.66033e-07	1.95838e-08	
116.85	2.97087e+07	4.81326e+06	132921	3.31134e+07	3.72428e+06	2.97036e+07	575976	1.88099e-07	2.63727e-09	2.26937e-07	7.42224e-09	2.12049e-07	2.23653e-08	
121.7	3.50818e+07	6.80788e+06	199043	3.43752e+07	3.23374e+06	3.41217e+07	676762	3.16757e-07	4.08136e-09	3.28524e-07	8.92228e-09	2.87315e-07	2.7468e-08	
126.55	4.11472e+07	8.36525e+06	196667	3.98794e+07	4.23742e+06	4.19824e+07	811870	4.87821e-07	5.54663e-09	4.92449e-07	1.07076e-08	5.22844e-07	4.62092e-08	
131.4	4.79615e+07	1.12093e+07	202098	4.44772e+07	5.62253e+06	4.81911e+07	945294	6.98441e-07	7.53955e-09	6.6858e-07	1.21445e-08	7.64478e-07	6.32535e-08	
136.25	5.55835e+07	1.35986e+07	229170	5.25964e+07	5.05011e+06	5.3584e+07	1.08325e+06	9.03443e-07	8.90341e-09	8.70369e-07	1.3353e-08	7.76671e-07	6.59395e-08	
141.1	6.40744e+07	1.56949e+07	348772	6.49754e+07	5.90267e+06	6.18138e+07	1.254e+06	1.13905e-06	1.03291e-08	1.06133e-06	1.41825e-08	9.31472e-07	7.55048e-08	
145.95	7.34973e+07	1.97612e+07	396808	8.422e+07	7.20769e+06	7.30056e+07	1.45973e+06	1.37741e-06	1.19894e-08	1.28997e-06	1.48043e-08	1.31554e-06	9.79858e-08	
150.8	8.39179e+07	2.27441e+07	378122	8.54762e+07	6.83842e+06	8.2526e+07	1.66624e+06	1.61011e-06	1.31545e-08	1.49897e-06	1.50867e-08	1.35595e-06	1.02791e-07	
155.65	9.54038e+07	2.68579e+07	474733	8.16597e+07	6.03454e+06	9.48927e+07	1.90869e+06	1.8018e-06	1.41817e-08	1.68123e-06	1.51283e-08	1.69259e-06	1.22767e-07	
160.5	1.08025e+08	3.04759e+07	766361	9.13046e+07	7.16412e+06	1.08256e+08	2.17407e+06	2.00308e-06	1.52535e-08	1.86309e-06	1.49637e-08	1.89736e-06	1.36662e-07	
165.35	1.21853e+08	3.29025e+07	640393	1.13619e+08	8.2721e+06	1.21333e+08	2.45366e+06	2.17271e-06	1.59134e-08	2.00117e-06	1.47273e-08	2.02302e-06	1.46108e-07	
170.2	1.36964e+08	3.51153e+07	622595	1.52325e+08	1.51151e+07	1.36712e+08	2.76815e+06	2.29659e-06	1.65751e-08	2.16466e-06	1.42527e-08	2.23091e-06	1.69351e-07	
175.05	1.53432e+08	4.1617e+07	859947	1.58177e+08	1.69302e+07	1.51605e+08	3.09724e+06	2.43571e-06	1.72802e-08	2.25689e-06	1.39528e-08	2.32701e-06	1.6629e-07	
179.9	1.71338e+08	4.77598e+07	1.03149e+06	1.5794e+08	1.12441e+07	1.764e+08	3.52158e+06	2.55477e-06	1.79002e-08	2.40089e-06	1.32705e-08	2.78988e-06	2.04435e-07	
184.75	1.90761e+08	5.17363e+07	1.21801e+06	1.76375e+08	1.24292e+07	1.92336e+08	3.89939e+06	2.66145e-06	1.84062e-08	2.49159e-06	1.27887e-08	2.479e-06	1.85591e-07	
189.6	2.11786e+08	5.41276e+07	1.27455e+06	2.06922e+08	1.59212e+07	2.1793e+08	4.37248e+06	2.71707e-06	1.87308e-08	2.55454e-06	1.24411e-08	2.46024e-06	1.98229e-07	
194.45	2.34498e+08	5.64478e+07	1.36932e+06	2.20658e+08	1.24285e+07	2.30703e+08	4.76987e+06	2.78843e-06	1.89186e-08	2.64847e-06	1.17738e-08	2.7982e-06	2.32805e-07	
199.3	2.58983e+08	6.31948e+07	1.50181e+06	2.81096e+08	2.57442e+07	2.51596e+08	5.25317e+06	2.84183e-06	1.94187e-08	2.72982e-06	1.11151e-08	2.61817e-06	2.08838e-07	
204.15	2.85333e+08	5.90713e+07	1.37015e+06	2.54015e+08	2.05601e+07	2.81056e+08	5.8299e+06	2.85719e-06	1.9574e-08	2.79688e-06	1.05137e-08	2.60876e-06	2.23327e-07	
209	3.13639e+08	7.2534e+07	2.11735e+06	3.00808e+08	3.00044e+07	3.20064e+08	6.50752e+06	2.92192e-06	1.99851e-08	2.82588e-06	1.02969e-08	2.48592e-06	2.20429e-07	
213.85	3.43996e+08	7.27397e+07	2.14582e+06	3.29608e+08	2.93512e+07	3.48268e+08	7.12873e+06	2.96496e-06	2.02595e-08	2.85345e-06	1.00782e-08	2.93304e-06	2.44141e-07	
218.7	3.76499e+08	8.08528e+07	2.40358e+06	3.94868e+08	3.59037e+07	3.85015e+08	7.84563e+06	3.01675e-06	2.04941e-08	2.91727e-06	9.35298e-09	2.78831e-06	2.5235e-07	
223.55	4.11249e+08	9.22501e+07	4.19412e+06	4.44315e+08	4.80121e+07	4.11682e+08	8.51442e+06	3.08572e-06	2.0691e-08	2.94443e-06	9.07819e-09	2.50615e-06	2.35622e-07	
228.4	4.48344e+08	9.33725e+07	3.55882e+06	4.45636e+08	2.93058e+07	4.57567e+08	9.36597e+06	3.08651e-06	2.07688e-08	2.97188e-06	8.77593e-09	3.59155e-06	3.59455e-07	
233.25	4.87889e+08	9.95633e+07	5.44934e+06	5.21837e+08	6.71687e+07	4.8672e+08	1.01191e+07	3.10544e-06	2.10403e-08	2.99739e-06	8.47991e-09	3.27458e-06	3.28718e-07	
238.1	5.2999e+08	9.22105e+07	3.03225e+06	4.97807e+08	4.43592e+07	5.36741e+08	1.10721e+07	3.11571e-06	2.1114e-08	3.00735e-06	8.42098e-09	2.6521e-06	2.89541e-07	
242.95	5.74753e+08	9.93882e+07	3.56161e+06	4.75262e+08	2.61021e+07	5.84015e+08	1.20394e+07	3.12761e-06	2.15352e-08	3.03323e-06	8.08314e-09	3.35044e-06	3.71133e-07	
247.8	6.22288e+08	1.06098e+08	3.85429e+06	6.33345e+08	4.37678e+07	6.07092e+08	1.28496e+07	3.12324e-06	2.15355e-08	3.0504e-06	7.87649e-09	2.67521e-06	3.05395e-07	
252.65	6.72707e+08	1.07089e+08	5.3403e+06	6.11483e+08	3.5081e+07	6.85417e+08	1.41436e+07	3.13718e-06	2.14445e-08	3.09306e-06	7.15587e-09	3.52549e-06	4.16432e-07	
257.5	7.26125e+08	1.16253e+08	5.29912e+06	8.13865e+08	8.79934e+07	7.14068e+08	1.50784e+07	3.19728e-06	2.19604e-08	3.09901e-06	7.13239e-09	2.90401e-06	3.45439e-07	
262.35	7.82658e+08	1.06097e+08	3.75753e+06	9.16724e+08	9.1667e+07	7.92224e+08	1.64545e+07	3.20971e-06	2.18443e-08	3.11549e-06	6.88041e-09	2.84367e-06	3.36383e-07	
267.2	8.42424e+08	1.19191e+08	6.00974e+06	7.7441e+08	5.85044e+07	8.12122e+08	1.73995e+07	3.19264e-06	2.1956e-08	3.12294e-06	6.81087e-09	2.69717e-06	3.26165e-07	
272.05	9.05544e+08	1.10083e+08	5.3546e+06	8.34932e+08	8.4935e+07	9.09283e+08	1.90229e+07	3.19204e-06	2.19195e-08	3.1387e-06	6.54769e-09	3.19879e-06	4.70411e-07	
276.9	9.72142e+08	1.22693e+08	6.55272e+06	1.05702e+09	1.28469e+08	9.78937e+08	2.04666e+07	3.21513e-06	2.21619e-08	3.15166e-06	6.33242e-09	3.45543e-06	4.91346e-07	
281.75	1.04234e+09	1.20862e+08	4.91474e+06	9.99847e+08	7.35734e+07	1.05764e+09	2.20321e+07	3.19225e-06	2.22304e-08	3.1743e-06	5.85507e-09	3.22056e-06	4.42267e-07	
286.6	1.11627e+09	1.44893e+08	7.81503e+06	9.95518e+08	6.94768e+07	1.1103e+09	2.34376e+07	3.22201e-06	2.2324e-08	3.18531e-06	5.65001e-09	2.84656e-06	4.19148e-07	
291.45	1.19406e+09	1.31961e+08	8.74755e+06	1.26414e+09	1.27676e+08	1.2428e+09	2.55376e+07	3.18573e-06	2.23419e-08	3.19715e-06	5.40667e-09	3.28399e-06	5.20864e-07	
296.3	1.27585e+09	1.46555e+08	7.34097e+06	1.20998e+09	8.91722e+07	1.29874e+09	2.70811e+07	3.26538e-06	2.25564e-08	3.20393e-06	5.29663e-09	3.33331e-06	6.22155e-07	
301.15	1.36175e+09	1.40698e+08	6.27166e+06	1.46394e+09	1.52864e+08	1.37343e+09	2.88284e+07	3.21384e-06	2.25704e-08	3.21188e-06	5.14339e-09	2.83052e-06	5.47297e-07	
306	1.45192e+09	1.79804e+08	1.83284e+07	1.5739e+09	1.29116e+08	1.43401e+09	3.05156e+07	3.22123e-06	2.24742e-08	3.21741e-06	5.05631e-09	2.98309e-06	5.24656e-07	
310.85	1.54649e+09	1.49234e+08	1.02635e+07	1.51455e+09	1.54287e+08	1.4966e+09	3.22731e+07	3.25586e-06	2.27481e-08	3.22776e-06	4.80747e-09	3.65688e-06	5.83482e-07	
315.7	1.6456e+09	1.52374e+08	1.81616e+07	1.81524e+09	1.65265e+08	1.62894e+09	3.46755e+07	3.27139e-06	2.26494e-08	3.22876e-06	4.85408e-09	2.54729e-06	5.08299e-07	
320.55	1.7494e+09	1.60925e+08	9.90258e+06	1.78824e+09	1.58458e+08	1.73304e+09	3.69039e+07	3.244e-06	2.28199e-08	3.23891e-06	4.5917e-09	2.81887e-06	4.70319e-07	
325.4	1.85803e+09	1.69687e+08	1.41464e+07	1.82564e+09	1.80435e+08	1.87466e+09	3.95065e+07	3.26637e-06	2.28463e-08	3.24565e-06	4.43159e-09	4.47881e-06	8.58809e-07	
330.25	1.97163e+09	1.83029e+08	1.42671e+07	1.9486e+09	2.37363e+08	1.97119e+09	4.18059e+07	3.25508e-06	2.27161e-08	3.24635e-06	4.48164e-09	3.09199e-06	4.99629e-07	
335.1	2.09036e+09	1.61631e+08	1.00538e+07	1.9937e+09	2.05421e+08	2.11316e+09	4.45476e+07	3.25384e-06	2.30015e-08	3.25556e-06	4.21699e-09	3.49747e-06	7.66788e-07	
339.95	2.21436e+09	1.51886e+08	7.77442e+06	2.2676e+09	2.57543e+08	2.17897e+09	4.67314e+07	3.25746e-06	2.29343e-08	3.25145e-06	4.43951e-09	3.18563e-06	7.3358e-07	
344.8	2.3438e+09	1.81627e+08	1.54256e+07	2.33984e+09	2.47238e+08	2.24954e+09	4.90152e+07	3.29579e-06	2.30345e-08	3.2615e-06	4.13263e-09	3.34933e-06	7.00655e-07	
349.65	2.47883e+09	1.62261e+08	7.15445e+06	2.54627e+09	2.84254e+08	2.46806e+09	5.26268e+07	3.29025e-06	2.30567e-08	3.25988e-06	4.26145e-09	2.70046e-06	6.78597e-07	
354.5	2.6196e+09	1.78578e+08	1.52987e+07	2.55207e+09	2.78165e+08	2.66177e+09	5.60943e+07	3.29179e-06	2.31025e-08	3.26814e-06	4.00581e-09	4.28652e-06	9.98434e-07	
359.35	2.76629e+09	2.14281e+08	2.2206e+07	2.60903e+09	3.37931e+08	2.80617e+09	5.9236e+07	3.24988e-06	2.31499e-08	3.2687e-06	4.04752e-09	2.95527e-06	5.73918e-07	
364.2	2.91904e+09	1.58725e+08	8.40999e+06	4.00263e+09	5.18213e+08	2.9351e+09	6.23327e+07	3.30067e-06	2.32263e-08	3.28049e-06	3.61553e-09	4.30359e-06	8.83968e-07	
369.05	3.07803e+09	1.79073e+08	1.2178e+07	2.73634e+09	3.02072e+08	3.1698e+09	6.63804e+07	3.30089e-06	2.32007e-08	3.27827e-06	3.77716e-09	5.72101e-06	9.90256e-07	
373.9	3.24342e+09	1.77988e+08	1.40289e+07	3.40217e+09	3.96011e+08	3.14538e+09	6.83682e+07	3.27542e-06	2.32531e-08	3.28729e-06	3.43502e-09	2.20006e-06	4.99694e-07	
378.75	3.41538e+09	1.58442e+08	1.07467e+07	3.60531e+09	5.98952e+08	3.39125e+09	7.2706e+07	3.29525e-06	2.3156e-08	3.28729e-06	3.49876e-09	1.25938e-06	1.64815e-07	
383.6	3.59409e+09	1.93198e+08	1.60729e+07	4.11497e+09	5.41873e+08	3.62203e+09	7.69988e+07	3.29155e-06	2.3137e-08	3.29089e-06	3.39017e-09	3.25793e-06	8.76425e-07	
388.45	3.77972e+09	1.84744e+08	1.27204e+07	3.27685e+09	3.46698e+08	3.64427e+09	7.96268e+07	3.33064e-06	2.32798e-08	3.29378e-06	3.31054e-09	4.98333e-06	1.49444e-06	
393.3	3.97244e+09	2.01355e+08	1.40704e+07	4.63321e+09	6.21557e+08	4.03494e+09	8.54599e+07	3.27876e-06	2.33775e-08	3.2903e-06	3.53345e-09	3.18282e-06	6.55869e-07	
398.15	4.17243e+09	2.16988e+08	2.88596e+07	3.78407e+09	4.51963e+08	4.23016e+09	8.97452e+07	3.32039e-06	2.33199e-08	3.29443e-06	3.39382e-09	3.51303e-06	7.91356e-07	
403	4.37988e+09	2.05583e+08	1.74033e+07	5.77985e+09	8.41119e+08	4.43938e+09	9.42473e+07	3.34806e-06	2.33181e-08	3.29885e-06	3.23087e-09	3.17227e-06	1.1432e-06	
407.85	4.59496e+09	2.40402e+08	4.14387e+07	3.99614e+09	5.00996e+08	4.48417e+09	9.74683e+07	3.32129e-06	2.34398e-08	3.3019e-06	3.12912e-09	4.9188e-06	1.44128e-06	
412.7	4.81786e+09	1.90297e+08	1.52101e+07	4.48704e+09	5.58804e+08	4.49275e+09	1.00418e+08	3.31495e-06	2.3348e-08	3.29992e-06	3.28304e-09	2.97862e-06	6.91608e-07	
417.55	5.04877e+09	2.13888e+08	1.99741e+07	4.48934e+09	6.14204e+08	5.24291e+09	1.09831e+08	3.32008e-06	2.36419e-08	3.3059e-06	3.02455e-09	3.06967e-06	6.45325e-07	
422.4	5.28788e+09	1.97885e+08	1.34697e+07	4.28954e+09	5.47588e+08	5.22013e+09	1.1284e+08	3.31456e-06	2.3356e-08	3.30451e-06	3.1493e-09	4.58216e-06	1.47235e-06	
