8	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
12.92	73.4064	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
17.84	195.226	195.143	0.0307711	195.226	0.0336353	195.226	nan	4.59154e-06	7.3188e-10	4.59235e-06	2.14929e-14	4.59256e-06	7.91318e-10	
22.76	365.458	365.521	0.0842573	365.534	0.120061	365.458	1.37681e-06	8.83276e-06	2.04847e-09	8.83076e-06	5.83831e-14	8.83177e-06	2.88855e-09	
27.68	584.102	583.528	0.22341	583.999	0.309574	584.102	nan	1.46231e-05	5.53641e-09	1.46253e-05	5.14102e-14	1.46324e-05	7.75019e-09	
32.6	851.16	848.51	0.486059	852.376	0.676912	851.16	nan	2.23125e-05	1.25909e-08	2.22988e-05	1.22657e-13	2.22959e-05	1.76836e-08	
37.52	1166.63	1159.19	0.914033	1167.46	1.3035	1166.63	nan	3.23215e-05	2.55013e-08	3.23316e-05	nan	3.23068e-05	3.62176e-08	
42.44	1530.51	1515.04	1.63761	1528.15	2.31135	1530.51	7.93884e-06	4.55114e-05	4.81762e-08	4.54489e-05	1.41033e-13	4.54116e-05	6.89922e-08	
47.36	1942.81	1902.74	2.74518	1940.14	3.91723	1942.81	1.34673e-05	6.27847e-05	8.62747e-08	6.27776e-05	2.85054e-13	6.2667e-05	1.26003e-07	
52.28	2403.52	2324.81	4.37635	2409	6.30528	2403.52	nan	8.61197e-05	1.55482e-07	8.61498e-05	8.7896e-14	8.6267e-05	2.26202e-07	
57.2	2912.64	2771.28	6.83216	2928.7	9.85013	2912.64	nan	0.00011908	2.66254e-07	0.000118733	nan	0.000118953	4.04098e-07	
62.12	3470.17	3192.21	10.1016	3495.11	15.3365	3470.17	nan	0.000167391	4.68853e-07	0.000166493	7.51255e-13	0.000166654	7.33832e-07	
67.04	4076.12	3509.34	14.8221	4088.31	23.5345	4076.12	1.10214e-05	0.000241793	8.28909e-07	0.00024212	nan	0.000241713	1.38586e-06	
71.96	4730.48	3713.29	21.4248	4765.99	36.857	4730.48	nan	0.000377816	1.58429e-06	0.000378164	2.8422e-12	0.000380607	2.91959e-06	
76.88	5433.25	3571.27	30.5497	5483.38	61.666	5433.25	1.61256e-05	0.000689606	3.44874e-06	0.000690512	1.85574e-12	0.000705227	7.83389e-06	
81.8	6184.44	2335.16	41.0703	6139.66	127.895	6184.44	1.17972e-05	0.00207611	1.25355e-05	0.00210072	1.76715e-12	0.00216301	4.45982e-05	
86.72	6984.04	1012.86	38.6441	6774.13	433.595	6984.04	nan	0.0229331	0.000117191	0.0229153	1.03844e-10	0.0228818	0.000730916	
91.64	7832.05	1379.13	42.44	7341.27	467.796	7832.05	4.0052e-05	0.0249401	0.000139994	0.0247266	1.8129e-11	0.0236068	0.000749215	
96.56	8728.47	1439.85	38.6592	8732.96	515.945	8728.47	nan	0.0248643	0.000144467	0.0250739	1.15121e-10	0.0237413	0.000802962	
101.48	9673.31	1585.3	53.6702	9452.42	488.278	9673.31	1.72592e-05	0.0251966	0.000145969	0.02522	1.07748e-10	0.0246146	0.000868991	
106.4	10666.6	1746.23	63.3205	10465	515.83	10666.6	nan	0.0255814	0.000149285	0.0253001	1.50354e-10	0.0264084	0.000940479	
111.32	11708.2	1673.92	67.7273	11682	569.316	11708.2	4.74211e-05	0.025201	0.000149861	0.0253506	1.79046e-10	0.0245532	0.000953412	
116.24	12798.3	1763.13	102.896	11612.3	607.06	12798.3	nan	0.0251019	0.000147573	0.0253852	nan	0.0259273	0.00101942	
121.16	13936.8	1830.54	93.3164	13049	734.925	13936.8	nan	0.0255002	0.000148984	0.0254104	6.52969e-11	0.0255423	0.00106927	
126.08	15123.7	2103.64	166.377	15492.2	894.967	15123.7	nan	0.0251191	0.000151017	0.0254294	nan	0.0262808	0.00112959	
