15	-11568.5	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
19.85	-11030	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
24.7	3523.8	15737.7	89.0829	19864.4	254.107	19978.1	264.719	6.75566e-08	4.24272e-10	7.42127e-08	6.63752e-10	7.61886e-08	1.23738e-09	
29.55	42258.7	44474.6	272.238	58910.4	886.157	58718.3	842.42	1.62365e-07	1.03234e-09	1.72623e-07	1.45072e-09	1.7262e-07	3.35762e-09	
34.4	117553	91922.9	655.45	134142	2358.56	132881	2006.92	3.01781e-07	2.0252e-09	3.20013e-07	2.55946e-09	3.25516e-07	7.39261e-09	
39.25	243998	171074	1391.25	264987	5406.11	256233	4033.95	5.13679e-07	3.46736e-09	5.33532e-07	4.01821e-09	5.33236e-07	1.36511e-08	
44.1	438399	268073	2371.49	438630	10156.9	442194	7234.63	7.83535e-07	5.42252e-09	8.02003e-07	5.97882e-09	7.81989e-07	2.26228e-08	
48.95	719774	398467	4093.42	725632	18847.7	715757	12016.5	1.14191e-06	8.04528e-09	1.16624e-06	8.51694e-09	1.11652e-06	3.59935e-08	
53.8	1.10935e+06	556802	6357.55	1.11558e+06	32675.6	1.11839e+06	18922.9	1.62965e-06	1.17477e-08	1.65181e-06	1.18537e-08	1.70109e-06	6.07936e-08	
58.65	1.63058e+06	746468	9578.06	1.6475e+06	54625.4	1.63114e+06	28200.9	2.25246e-06	1.67449e-08	2.29109e-06	1.63826e-08	2.26564e-06	8.84217e-08	
63.5	2.30911e+06	996609	15023	2.32414e+06	83893.9	2.35274e+06	40796.3	3.11194e-06	2.34313e-08	3.12921e-06	2.28071e-08	3.18954e-06	1.40499e-07	
68.35	3.17283e+06	1.21129e+06	19266.8	3.09011e+06	131411	3.20985e+06	56703	4.29839e-06	3.33904e-08	4.34243e-06	3.21048e-08	4.27505e-06	2.10235e-07	
73.2	4.2518e+06	1.44949e+06	25051.1	4.00538e+06	227213	4.16759e+06	76108	5.94427e-06	4.82713e-08	6.08103e-06	4.69351e-08	6.28616e-06	3.2726e-07	
78.05	5.57833e+06	1.53725e+06	31255.3	5.26552e+06	315867	5.60005e+06	101837	8.46265e-06	7.27087e-08	8.89765e-06	7.30468e-08	9.16009e-06	6.09356e-07	
82.9	7.18693e+06	1.59226e+06	39622	7.36689e+06	559844	7.0526e+06	131501	1.31785e-05	1.24281e-07	1.40773e-05	1.29464e-07	1.4487e-05	1.28011e-06	
87.75	9.11432e+06	1.48887e+06	48693.4	7.64466e+06	949363	8.74971e+06	167000	2.58645e-05	2.77908e-07	2.76453e-05	3.22432e-07	2.80033e-05	4.18425e-06	
92.6	1.13994e+07	463804	37990.7	1.06508e+07	3.51312e+06	1.13935e+07	213735	0.000200697	2.45131e-06	0.000197016	3.72725e-06	0.000234179	0.000115625	
97.45	1.40834e+07	697568	54650.7	1.02553e+07	3.00331e+06	1.35857e+07	262725	0.000664198	5.21999e-06	0.000576977	5.35776e-06	0.000712434	0.000143867	
102.3	1.72097e+07	1.08754e+06	64810.8	3.05603e+07	1.59247e+07	1.73459e+07	328545	0.000845323	6.40364e-06	0.000777844	4.98474e-06	0.000609384	0.000136797	
107.15	2.08237e+07	1.56223e+06	134245	1.28475e+07	3.1203e+06	2.03901e+07	395976	0.000952845	7.07264e-06	0.000875493	4.50593e-06	0.00091506	0.00019049	
112	2.49734e+07	1.83562e+06	96434.2	2.76518e+07	1.06906e+07	2.38998e+07	473731	0.00100435	7.39759e-06	0.000941666	4.02402e-06	0.000773677	0.000144241	
116.85	2.97087e+07	2.19792e+06	140874	2.15736e+07	5.35157e+06	2.94492e+07	574156	0.00103317	7.54437e-06	0.000984	3.63212e-06	0.00119893	0.000279001	
121.7	3.50818e+07	2.31855e+06	133606	2.62445e+07	9.14906e+06	3.6007e+07	690307	0.00105338	7.74375e-06	0.00101484	3.29012e-06	0.00103633	0.000228769	
126.55	4.11472e+07	2.57894e+06	177658	3.63245e+07	9.16384e+06	4.17834e+07	810457	0.00106899	7.90636e-06	0.00103987	2.96327e-06	0.000717884	0.000150058	
131.4	4.79615e+07	3.04271e+06	240139	5.21779e+07	1.33774e+07	4.721e+07	938094	0.00108044	8.04745e-06	0.00104846	2.86334e-06	0.0016566	0.000532058	
136.25	5.55835e+07	3.39904e+06	283067	6.2368e+07	1.71292e+07	5.62822e+07	1.10333e+06	0.00110088	8.10158e-06	0.0010614	2.6722e-06	0.00143593	0.000364222	
141.1	6.40744e+07	3.77822e+06	312526	7.66672e+07	3.68427e+07	6.51021e+07	1.27857e+06	0.00110591	8.17881e-06	0.00107911	2.35345e-06	0.0014438	0.000385148	
145.95	7.34973e+07	4.56419e+06	438504	6.70817e+07	2.1733e+07	7.12908e+07	1.44672e+06	0.00112611	8.2838e-06	0.00108399	2.28107e-06	0.000923527	0.000258545	
150.8	8.39179e+07	4.08998e+06	389389	1.09818e+08	3.8431e+07	8.2903e+07	1.6691e+06	0.00111274	8.27126e-06	0.00109257	2.11147e-06	0.000955697	0.000251605	
155.65	9.54038e+07	4.33135e+06	480219	1.06284e+08	2.42943e+07	9.36001e+07	1.89884e+06	0.00111458	8.26323e-06	0.00110002	1.95118e-06	0.00125089	0.000463703	
160.5	1.08025e+08	4.02232e+06	309059	1.28104e+08	3.21641e+07	1.06295e+08	2.15911e+06	0.00110275	8.34245e-06	0.00110497	1.84427e-06	0.00126662	0.000420735	
165.35	1.21853e+08	4.41959e+06	428296	1.3341e+08	2.50909e+07	1.23186e+08	2.4677e+06	0.00111346	8.39466e-06	0.00110733	1.80571e-06	0.00102101	0.000227716	
170.2	1.36964e+08	4.57166e+06	366102	1.18135e+08	2.33769e+07	1.2967e+08	2.7128e+06	0.00112284	8.48004e-06	0.00111177	1.6983e-06	0.000898595	0.00024029	
175.05	1.53432e+08	4.11514e+06	332997	1.40293e+08	3.05566e+07	1.48389e+08	3.07199e+06	0.00111231	8.39075e-06	0.0011158	1.59408e-06	0.00114929	0.000602706	
179.9	1.71338e+08	4.64691e+06	478656	1.75486e+08	2.8395e+07	1.66463e+08	3.44505e+06	0.00113378	8.51347e-06	0.00111863	1.52311e-06	0.000815577	0.000380902	
184.75	1.90761e+08	6.46476e+06	847950	3.13402e+08	1.75442e+08	1.85358e+08	3.84486e+06	0.00113024	8.48767e-06	0.00112277	1.39495e-06	0.000840372	0.000315363	
189.6	2.11786e+08	7.07608e+06	1.22874e+06	1.69624e+08	3.23056e+07	2.11687e+08	4.32471e+06	0.00113657	8.46949e-06	0.00112344	1.39578e-06	0.0010516	0.000619174	
194.45	2.34498e+08	8.19891e+06	2.32935e+06	2.13217e+08	8.71204e+07	2.32042e+08	4.78043e+06	0.00112768	8.4498e-06	0.00112543	1.34111e-06	0.000387762	9.20416e-05	
199.3	2.58983e+08	7.46488e+06	1.38967e+06	1.67068e+08	3.94416e+07	2.52809e+08	5.26291e+06	0.00112542	8.53838e-06	0.00112589	1.34652e-06	0.00149014	0.00081071	
204.15	2.85333e+08	7.11968e+06	1.07222e+06	2.692e+08	7.20545e+07	2.82844e+08	5.84409e+06	0.00113321	8.5046e-06	0.00112929	1.22346e-06	0.0023999	0.00132129	
209	3.13639e+08	8.43118e+06	1.72312e+06	2.77879e+08	6.91996e+07	3.17599e+08	6.48845e+06	0.00112041	8.56889e-06	0.00113071	1.18152e-06	0.000935553	0.000364682	
213.85	3.43996e+08	6.88903e+06	1.19673e+06	2.10273e+08	4.13366e+07	3.45738e+08	7.10894e+06	0.00112655	8.53744e-06	0.0011321	1.13786e-06	0.000921297	0.000402617	
218.7	3.76499e+08	8.19205e+06	1.3843e+06	4.11882e+08	9.76392e+07	3.81048e+08	7.81478e+06	0.00113757	8.60918e-06	0.00113266	1.13266e-06	0.00206977	0.00183058	
223.55	4.11249e+08	5.58514e+06	656161	4.58689e+08	9.17586e+07	3.99081e+08	8.41305e+06	0.00114789	8.63859e-06	0.00113537	1.0132e-06	0.000824684	0.000300798	
228.4	4.48344e+08	6.14182e+06	558178	5.29277e+08	1.21331e+08	4.39046e+08	9.21867e+06	0.00114119	8.64387e-06	0.00113439	1.08715e-06	0.00224604	0.000861771	
233.25	4.87889e+08	1.15451e+07	2.33221e+06	7.83969e+08	1.91612e+08	4.88792e+08	1.01356e+07	0.00113574	8.62769e-06	0.00113603	1.02023e-06	0.000733837	0.000345126	
238.1	5.2999e+08	1.04892e+07	2.29869e+06	3.77227e+08	1.26194e+08	5.22357e+08	1.09571e+07	0.00114596	8.59183e-06	0.00113775	9.4147e-07	0.000763219	0.000333137	
242.95	5.74753e+08	9.56654e+06	1.88401e+06	4.61213e+08	1.24622e+08	5.66847e+08	1.19021e+07	0.00113566	8.70182e-06	0.0011366	1.02716e-06	0.00333188	0.00269269	
247.8	6.22288e+08	9.43405e+06	2.29292e+06	4.43353e+08	8.37809e+07	6.30045e+08	1.30349e+07	0.00113681	8.64359e-06	0.00113921	8.92522e-07	0.000461009	0.000180943	
252.65	6.72707e+08	7.77167e+06	1.24024e+06	4.29581e+08	8.86972e+07	6.60912e+08	1.39467e+07	0.00114257	8.7236e-06	0.0011402	8.47972e-07	0.00154737	0.00117717	
257.5	7.26125e+08	7.07222e+06	700314	7.98949e+08	2.26631e+08	7.16407e+08	1.50976e+07	0.00114548	8.68502e-06	0.0011414	7.84391e-07	0.00177503	0.000777737	
262.35	7.82658e+08	7.4585e+06	761233	6.92709e+08	1.67477e+08	7.76228e+08	1.63256e+07	0.00114529	8.67976e-06	0.00114087	8.40681e-07	0.0020914	0.00151321	
267.2	8.42424e+08	9.59412e+06	1.22948e+06	9.08134e+08	3.48618e+08	8.1757e+08	1.7445e+07	0.00114075	8.69165e-06	0.00114205	7.76402e-07	0.00102773	0.000462135	
272.05	9.05544e+08	7.63641e+06	800922	1.00907e+09	2.92647e+08	8.90217e+08	1.88674e+07	0.00113375	8.69059e-06	0.00114138	8.41054e-07	0.00480831	0.00402905	
276.9	9.72142e+08	7.75907e+06	772252	1.51944e+09	4.45581e+08	9.4161e+08	2.016e+07	0.00115791	8.70036e-06	0.00114345	7.06248e-07	0.000558538	0.000296636	
281.75	1.04234e+09	9.01822e+06	1.73851e+06	1.53174e+09	5.86461e+08	1.05143e+09	2.19822e+07	0.00116158	8.70712e-06	0.00114459	6.27893e-07	0.000451859	0.000255702	
286.6	1.11627e+09	9.34136e+06	2.25293e+06	5.2499e+08	1.12578e+08	1.10182e+09	2.3368e+07	0.00115487	8.67748e-06	0.00114423	6.7816e-07	0.000259814	9.06115e-05	
291.45	1.19406e+09	8.27415e+06	1.01162e+06	1.16725e+09	3.33105e+08	1.2136e+09	2.53059e+07	0.00114338	8.72228e-06	0.00114375	7.339e-07	0.000263666	8.7845e-05	
296.3	1.27585e+09	8.30884e+06	1.12875e+06	1.87687e+09	7.39875e+08	1.2911e+09	2.70196e+07	0.00112731	8.64711e-06	0.00114556	5.96083e-07	0.000633032	0.000247702	
301.15	1.36175e+09	7.7415e+06	1.0576e+06	1.69882e+09	7.95154e+08	1.38679e+09	2.89363e+07	0.00114872	8.68457e-06	0.00114482	6.7851e-07	0.000506601	0.000178281	
306	1.45192e+09	9.74412e+06	1.75283e+06	1.77605e+09	5.23387e+08	1.38724e+09	3.01218e+07	0.00114995	8.70915e-06	0.00114386	7.69093e-07	0.000218555	5.64199e-05	
310.85	1.54649e+09	6.66372e+06	782756	1.19969e+09	3.41847e+08	1.58031e+09	3.29633e+07	0.00113624	8.64945e-06	0.00114598	6.07278e-07	0.000343829	0.000137116	
315.7	1.6456e+09	1.32924e+07	6.03002e+06	1.16363e+09	3.62137e+08	1.62173e+09	3.46156e+07	0.0011426	8.73466e-06	0.00114661	5.62425e-07	0.00153668	0.00116345	
320.55	1.7494e+09	9.2961e+06	1.62826e+06	1.37884e+09	3.83795e+08	1.77236e+09	3.72268e+07	0.00114245	8.72519e-06	0.00114688	5.50687e-07	0.000188442	4.69268e-05	
325.4	1.85803e+09	1.24805e+07	2.31913e+06	1.0103e+09	4.10416e+08	1.85426e+09	3.93391e+07	0.00116114	8.72563e-06	0.00114623	6.28792e-07	0.00106658	0.000946086	
330.25	1.97163e+09	1.18252e+07	1.51839e+06	1.41314e+09	5.83012e+08	1.96361e+09	4.17432e+07	0.00115061	8.78217e-06	0.00114741	5.26391e-07	0.00217388	0.00125989	
335.1	2.09036e+09	1.03493e+07	3.90428e+06	1.201e+09	3.31557e+08	2.0614e+09	4.41197e+07	0.00113565	8.68236e-06	0.00114652	6.28951e-07	0.000273836	0.000101949	
339.95	2.21436e+09	9.58784e+06	1.49073e+06	1.44773e+09	5.38928e+08	2.20581e+09	4.69554e+07	0.00115113	8.71996e-06	0.00114861	4.14429e-07	0.000630897	0.000400925	
344.8	2.3438e+09	7.806e+06	983929	9.61227e+08	2.1278e+08	2.25988e+09	4.9104e+07	0.00115252	8.70561e-06	0.00114828	4.73877e-07	0.000312268	0.000143542	
349.65	2.47883e+09	7.94474e+06	957208	3.37302e+09	1.44202e+09	2.42289e+09	5.22478e+07	0.00115373	8.757e-06	0.00114795	5.26637e-07	0.000257329	0.000116773	
354.5	2.6196e+09	9.80002e+06	1.37506e+06	6.33473e+09	3.08332e+09	2.63281e+09	5.58565e+07	0.00114793	8.68186e-06	0.0011483	5.01035e-07	0.0014537	0.00111186	
359.35	2.76629e+09	1.2236e+07	3.32512e+06	6.1019e+09	3.68883e+09	2.74034e+09	5.8691e+07	0.00116088	8.70727e-06	0.00114819	5.26747e-07	0.000163087	6.74237e-05	
364.2	2.91904e+09	8.96134e+06	1.35909e+06	3.60239e+09	1.89933e+09	2.92702e+09	6.22658e+07	0.00114081	8.70452e-06	0.00114842	5.1413e-07	0.000240026	0.000114356	
369.05	3.07803e+09	1.41391e+07	3.90013e+06	9.25464e+09	5.65283e+09	3.05885e+09	6.5468e+07	0.00114456	8.75622e-06	0.00114922	4.30322e-07	0.000191312	8.51058e-05	
373.9	3.24342e+09	2.28934e+07	1.1236e+07	7.11438e+08	1.30736e+08	3.10577e+09	6.80269e+07	0.00116045	8.74341e-06	0.00114875	5.01231e-07	0.000125678	3.85381e-05	
378.75	3.41538e+09	1.16527e+07	1.58657e+06	9.57439e+09	7.59698e+09	3.3495e+09	7.23538e+07	0.00115071	8.69957e-06	0.00114897	4.87931e-07	0.000935434	0.000458904	
383.6	3.59409e+09	1.09866e+07	1.59488e+06	5.8214e+09	4.01415e+09	3.674e+09	7.7426e+07	0.00115832	8.74802e-06	0.00115011	3.45205e-07	0.000388459	0.000268879	
388.45	3.77972e+09	2.25985e+07	9.3391e+06	1.56391e+09	4.40809e+08	3.83575e+09	8.1241e+07	0.00115415	8.7761e-06	0.0011502	3.45234e-07	0.00085892	0.000461607	
393.3	3.97244e+09	9.17756e+06	1.30318e+06	2.08369e+09	6.96516e+08	3.92206e+09	8.45184e+07	0.00115474	8.76793e-06	0.00114938	4.74327e-07	0.000399908	0.000187037	
398.15	4.17243e+09	1.9196e+07	9.15176e+06	3.52242e+09	1.51271e+09	4.09055e+09	8.85748e+07	0.00114625	8.74836e-06	0.00114993	4.14902e-07	0.00125629	0.00103083	
403	4.37988e+09	1.96672e+07	7.8815e+06	2.11806e+09	8.7615e+08	4.31226e+09	9.31828e+07	0.00116508	8.74091e-06	0.00114898	5.39539e-07	0.000109175	5.10962e-05	
407.85	4.59496e+09	9.57707e+06	1.79109e+06	4.6791e+09	2.15364e+09	4.72288e+09	9.94638e+07	0.00114453	8.7156e-06	0.00115021	3.98705e-07	0.00131957	0.00120281	
412.7	4.81786e+09	1.16919e+07	3.07396e+06	1.43295e+09	4.23504e+08	4.87523e+09	1.0371e+08	0.00116446	8.74433e-06	0.00115099	2.82032e-07	0.000329627	0.000178745	
417.55	5.04877e+09	1.35176e+07	3.01197e+06	1.89953e+09	8.9454e+08	5.04799e+09	1.08225e+08	0.00115628	8.75169e-06	0.00114991	4.60357e-07	0.000161715	6.22318e-05	
422.4	5.28788e+09	1.30747e+07	2.52251e+06	4.26679e+09	1.56175e+09	5.23493e+09	1.12965e+08	0.00114758	8.73765e-06	0.00115011	4.45791e-07	0.00044964	0.000316621	
427.25	5.53538e+09	1.00507e+07	1.22271e+06	4.1627e+09	2.34879e+09	5.61752e+09	1.1946e+08	0.001151	8.7762e-06	0.00115076	3.64102e-07	5.34424e-05	1.34993e-05	
432.1	5.79146e+09	1.43822e+07	2.64207e+06	1.01479e+10	4.42588e+09	5.7064e+09	1.23606e+08	0.00115495	8.80031e-06	0.00115095	3.45457e-07	0.000158492	8.11187e-05	
436.95	6.05632e+09	1.39504e+07	2.95461e+06	3.09175e+09	1.15684e+09	6.09409e+09	1.30387e+08	0.00115318	8.7329e-06	0.00115033	4.45876e-07	6.59322e-05	1.97974e-05	
441.8	6.33016e+09	1.54149e+07	2.7748e+06	1.19658e+09	2.17093e+08	6.23199e+09	1.35178e+08	0.00115723	8.78695e-06	0.00114982	5.14756e-07	0.000490568	0.000285685	
446.65	6.61318e+09	1.5574e+07	4.18164e+06	5.98749e+09	3.71843e+09	6.71215e+09	1.42979e+08	0.00115471	8.74281e-06	0.00115138	3.04749e-07	0.00149817	0.00118588	
451.5	6.90557e+09	3.79469e+07	2.15867e+07	2.63312e+09	8.05052e+08	6.95158e+09	1.48885e+08	0.00114841	8.78696e-06	0.00115145	3.04767e-07	0.000541271	0.000281787	
