15	-11568.5	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
19.85	-11030	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
24.7	3523.8	14612.9	114.95	20362.5	270.247	19741.3	264.033	1.67746e-12	1.31288e-14	2.33372e-12	3.09698e-14	2.26173e-12	3.02525e-14	
29.55	42258.7	41030.9	355.149	59198.4	871.055	59239	844.322	4.81794e-12	4.1324e-14	6.92528e-12	1.01869e-13	6.93381e-12	9.88548e-14	
34.4	117553	88933.8	823.4	129559	2093.65	131791	2002.27	1.07493e-11	9.81678e-14	1.55581e-11	2.51241e-13	1.58363e-11	2.40771e-13	
39.25	243998	165613	1649.71	266731	4397.98	258372	4043.92	2.07142e-11	2.02272e-13	3.30638e-11	5.44383e-13	3.20365e-11	5.02191e-13	
44.1	438399	281799	2997.11	449863	8067.81	455850	7302.99	3.67327e-11	3.79774e-13	5.78446e-11	1.03451e-12	5.85928e-11	9.41361e-13	
48.95	719774	436872	4939.94	737612	13971.4	713570	12004.6	5.9575e-11	6.50024e-13	9.89253e-11	1.86497e-12	9.58426e-11	1.62089e-12	
53.8	1.10935e+06	609004	7311.63	1.1186e+06	22698.3	1.13653e+06	19021.6	8.82715e-11	1.01182e-12	1.58574e-10	3.1926e-12	1.60221e-10	2.70489e-12	
58.65	1.63058e+06	837378	10913.6	1.63724e+06	35849	1.63699e+06	28234.5	1.29922e-10	1.59671e-12	2.44876e-10	5.29695e-12	2.44379e-10	4.27473e-12	
63.5	2.30911e+06	1.15135e+06	16148.7	2.33585e+06	55231.6	2.30844e+06	40536.7	1.93376e-10	2.53999e-12	3.74119e-10	8.68595e-12	3.72352e-10	6.70507e-12	
68.35	3.17283e+06	1.4705e+06	23151	3.17663e+06	83108.3	3.1715e+06	56471	2.72967e-10	4.00523e-12	5.52633e-10	1.40739e-11	5.49581e-10	1.02009e-11	
73.2	4.2518e+06	1.90941e+06	32531.9	4.2147e+06	126156	4.11339e+06	75758.8	3.97403e-10	6.13698e-12	7.90412e-10	2.27759e-11	7.72075e-10	1.51138e-11	
78.05	5.57833e+06	2.03827e+06	40471.8	5.42809e+06	192278	5.61452e+06	101929	5.046e-10	8.9785e-12	1.15278e-09	3.8294e-11	1.1809e-09	2.39344e-11	
82.9	7.18693e+06	2.21876e+06	54003.8	7.169e+06	317482	7.07785e+06	131668	6.84277e-10	1.40975e-11	1.72058e-09	6.94712e-11	1.73014e-09	4.00367e-11	
87.75	9.11432e+06	1.83583e+06	58697.6	1.00685e+07	632517	9.10717e+06	169419	8.97897e-10	2.08165e-11	3.04065e-09	1.63583e-10	2.64478e-09	8.09949e-11	
92.6	1.13994e+07	846691	53233.4	8.07314e+06	1.69071e+06	1.14193e+07	213907	2.41518e-09	6.14105e-11	4.18286e-09	6.02323e-10	5.43e-09	6.0176e-10	
97.45	1.40834e+07	1.31734e+06	116050	1.54274e+07	2.84801e+06	1.4191e+07	266909	1.016e-08	3.98479e-10	1.44824e-08	1.43383e-09	1.54694e-08	1.80589e-09	
102.3	1.72097e+07	1.61053e+06	75625	1.35034e+07	2.99923e+06	1.61922e+07	320360	1.6982e-08	3.69451e-10	3.3615e-08	2.53362e-09	2.93408e-08	3.35859e-09	
107.15	2.08237e+07	2.07849e+06	79399.5	1.94483e+07	4.02838e+06	2.09446e+07	399875	2.7756e-08	9.73415e-10	5.13757e-08	3.68193e-09	5.46868e-08	5.72051e-09	
112	2.49734e+07	2.76155e+06	147833	1.87123e+07	4.55311e+06	2.43592e+07	477091	3.51686e-08	9.93477e-10	6.06938e-08	4.86937e-09	6.54214e-08	6.68403e-09	
116.85	2.97087e+07	3.05683e+06	163754	3.69843e+07	8.50812e+06	3.04247e+07	581040	3.88364e-08	1.29737e-09	1.1329e-07	8.61517e-09	1.08107e-07	9.17761e-09	
121.7	3.50818e+07	3.0511e+06	417525	6.07974e+07	1.7311e+07	3.52327e+07	684839	4.10019e-08	3.36083e-09	1.48084e-07	1.50418e-08	1.30289e-07	1.11495e-08	
126.55	4.11472e+07	2.12497e+06	260447	5.97553e+07	1.96284e+07	4.03708e+07	800210	2.95969e-08	8.32896e-10	2.20916e-07	3.40182e-08	2.15273e-07	1.70635e-08	
131.4	4.79615e+07	2.53537e+06	279302	4.25792e+07	1.79644e+07	4.74436e+07	939823	4.71639e-08	8.30762e-10	1.45027e-07	3.16158e-08	2.30214e-07	1.79929e-08	
136.25	5.55835e+07	3.78443e+06	430751	4.72918e+07	3.48448e+07	5.59552e+07	1.10095e+06	8.98729e-08	2.5323e-09	2.5562e-07	4.31341e-08	3.45356e-07	2.60088e-08	
141.1	6.40744e+07	4.7087e+06	242248	5.81126e+07	3.0306e+07	6.20351e+07	1.25569e+06	1.42076e-07	3.38374e-09	3.886e-07	5.37515e-08	3.80766e-07	2.99047e-08	
145.95	7.34973e+07	7.0401e+06	319666	5.59537e+07	1.52744e+07	7.24584e+07	1.45561e+06	2.26505e-07	1.05293e-08	6.50782e-07	6.98768e-08	5.03859e-07	3.5955e-08	
150.8	8.39179e+07	7.93418e+06	278484	6.82718e+07	1.7721e+07	8.50814e+07	1.6854e+06	3.03611e-07	9.76602e-09	6.55951e-07	7.04317e-08	6.80126e-07	4.88412e-08	
155.65	9.54038e+07	1.08981e+07	453944	1.08652e+08	2.87804e+07	9.39831e+07	1.90177e+06	3.84984e-07	5.52598e-09	9.20296e-07	8.35097e-08	7.95724e-07	5.5767e-08	
160.5	1.08025e+08	1.22549e+07	335275	1.30268e+08	6.77582e+07	1.07875e+08	2.17118e+06	5.52076e-07	1.67855e-08	1.06259e-06	8.98321e-08	1.10583e-06	7.85015e-08	
165.35	1.21853e+08	1.36418e+07	332494	1.24276e+08	3.35933e+07	1.24544e+08	2.47785e+06	7.23846e-07	2.01275e-08	1.49838e-06	1.06534e-07	1.41292e-06	9.83506e-08	
170.2	1.36964e+08	1.78763e+07	1.60772e+06	2.05271e+08	5.82512e+07	1.3964e+08	2.79032e+06	9.77233e-07	2.68862e-08	1.66461e-06	1.12304e-07	1.82989e-06	1.20618e-07	
175.05	1.53432e+08	1.94635e+07	564927	1.29448e+08	3.65189e+07	1.49487e+08	3.08067e+06	1.31634e-06	3.04006e-08	2.35056e-06	1.32981e-07	2.09787e-06	1.68151e-07	
179.9	1.71338e+08	2.11589e+07	505471	1.66551e+08	5.26659e+07	1.70684e+08	3.47811e+06	1.89574e-06	4.38223e-08	3.17027e-06	1.53724e-07	3.52042e-06	2.92933e-07	
184.75	1.90761e+08	2.3285e+07	1.04644e+06	1.40144e+08	2.97236e+07	1.86832e+08	3.85655e+06	2.70825e-06	5.25299e-08	4.31061e-06	1.78004e-07	4.13269e-06	3.56322e-07	
189.6	2.11786e+08	2.20955e+07	560610	1.61161e+08	3.17186e+07	2.14316e+08	4.34499e+06	4.38911e-06	7.01342e-08	6.59809e-06	2.1691e-07	6.49815e-06	5.67274e-07	
194.45	2.34498e+08	2.25622e+07	708614	1.93321e+08	3.95886e+07	2.28513e+08	4.75244e+06	8.45594e-06	1.23836e-07	1.03788e-05	2.6489e-07	8.18758e-06	8.13847e-07	
199.3	2.58983e+08	2.00293e+07	1.02178e+06	2.53549e+08	5.07561e+07	2.53349e+08	5.26722e+06	2.37539e-05	2.59291e-07	2.59112e-05	3.6756e-07	2.30938e-05	5.21153e-06	
204.15	2.85333e+08	1.8524e+07	933554	2.59827e+08	5.24858e+07	2.83738e+08	5.85115e+06	5.731e-05	4.49041e-07	5.45645e-05	3.58418e-07	5.28739e-05	1.17972e-05	
209	3.13639e+08	2.1913e+07	1.39571e+06	2.16796e+08	3.64438e+07	3.15463e+08	6.4718e+06	7.049e-05	4.98719e-07	6.77242e-05	2.65841e-07	4.31787e-05	1.01012e-05	
213.85	3.43996e+08	2.85541e+07	3.6913e+06	2.4659e+08	3.86356e+07	3.50618e+08	7.14698e+06	7.46751e-05	5.17364e-07	7.16987e-05	2.16002e-07	5.64971e-05	1.00507e-05	
218.7	3.76499e+08	2.32202e+07	1.29486e+06	2.98702e+08	6.53863e+07	3.83429e+08	7.83333e+06	7.5608e-05	5.28002e-07	7.38109e-05	1.80971e-07	5.07726e-05	1.16727e-05	
223.55	4.11249e+08	2.61097e+07	2.02972e+06	2.35089e+08	2.57925e+07	4.08206e+08	8.48677e+06	7.59404e-05	5.34959e-07	7.50445e-05	1.55963e-07	8.57313e-05	2.03225e-05	
228.4	4.48344e+08	2.57097e+07	1.39756e+06	2.28932e+08	3.01882e+07	4.46644e+08	9.27983e+06	7.7238e-05	5.39297e-07	7.58057e-05	1.38058e-07	6.02596e-05	1.16489e-05	
233.25	4.87889e+08	2.70961e+07	1.78081e+06	3.4567e+08	6.53115e+07	4.71955e+08	9.99935e+06	7.71456e-05	5.38066e-07	7.64862e-05	1.19433e-07	7.1968e-05	1.91418e-05	
238.1	5.2999e+08	3.12494e+07	2.03588e+06	4.11806e+08	8.39646e+07	5.34767e+08	1.10565e+07	7.71827e-05	5.48126e-07	7.6608e-05	1.16497e-07	0.000126661	2.97922e-05	
242.95	5.74753e+08	2.79732e+07	1.74628e+06	3.89629e+08	6.34663e+07	5.64701e+08	1.18847e+07	7.75474e-05	5.45332e-07	7.69783e-05	1.04813e-07	7.5902e-05	1.5809e-05	
247.8	6.22288e+08	2.85932e+07	1.98825e+06	7.87959e+08	2.71587e+08	6.26386e+08	1.30058e+07	7.79698e-05	5.4607e-07	7.72213e-05	9.65805e-08	8.15018e-05	1.94591e-05	
252.65	6.72707e+08	2.71835e+07	1.54241e+06	5.13885e+08	1.16878e+08	7.03075e+08	1.42812e+07	7.69579e-05	5.45445e-07	7.73685e-05	9.15256e-08	8.49502e-05	2.6219e-05	
257.5	7.26125e+08	3.03505e+07	1.86746e+06	7.03336e+08	1.37768e+08	7.13678e+08	1.50752e+07	7.81512e-05	5.52033e-07	7.7718e-05	7.65198e-08	6.82586e-05	2.64992e-05	
262.35	7.82658e+08	3.53307e+07	2.8586e+06	6.59451e+08	1.53137e+08	7.89277e+08	1.64309e+07	7.82209e-05	5.55306e-07	7.7713e-05	7.7713e-08	5.68289e-05	1.16113e-05	
267.2	8.42424e+08	3.47677e+07	3.26979e+06	4.57068e+08	6.33788e+07	8.09398e+08	1.73766e+07	7.79612e-05	5.49727e-07	7.77695e-05	7.5761e-08	4.70815e-05	9.71702e-06	
272.05	9.05544e+08	3.19132e+07	4.02073e+06	5.71849e+08	8.44024e+07	9.16616e+08	1.90818e+07	7.79732e-05	5.49349e-07	7.78091e-05	7.45689e-08	9.2391e-05	2.63162e-05	
276.9	9.72142e+08	3.60493e+07	3.70873e+06	9.0766e+08	2.9501e+08	9.8104e+08	2.04835e+07	7.85824e-05	5.53667e-07	7.80282e-05	6.3117e-08	9.14871e-05	3.13219e-05	
281.75	1.04234e+09	4.10335e+07	3.6675e+06	5.80053e+08	1.07288e+08	1.03449e+09	2.18445e+07	7.86099e-05	5.57841e-07	7.78851e-05	7.21172e-08	4.2506e-05	8.01634e-06	
286.6	1.11627e+09	3.63919e+07	4.34683e+06	7.89322e+08	1.33119e+08	1.09577e+09	2.33179e+07	7.8154e-05	5.54251e-07	7.81731e-05	5.54182e-08	9.61559e-05	3.54513e-05	
291.45	1.19406e+09	4.72766e+07	5.76804e+06	2.27187e+09	1.53745e+09	1.20841e+09	2.52641e+07	7.82153e-05	5.54734e-07	7.81146e-05	6.01818e-08	8.14877e-05	2.95317e-05	
296.3	1.27585e+09	4.10739e+07	6.08198e+06	1.89836e+09	8.25496e+08	1.28554e+09	2.69747e+07	7.76434e-05	5.55382e-07	7.8079e-05	6.3158e-08	8.07972e-05	2.37164e-05	
301.15	1.36175e+09	3.39416e+07	3.44571e+06	9.8368e+08	2.85927e+08	1.3519e+09	2.86524e+07	7.81506e-05	5.53807e-07	7.82863e-05	4.96144e-08	6.14315e-05	1.57441e-05	
306	1.45192e+09	5.19687e+07	7.34716e+06	8.83021e+08	1.3517e+08	1.41815e+09	3.03835e+07	7.8782e-05	5.57787e-07	7.82257e-05	5.48954e-08	5.90175e-05	2.55e-05	
310.85	1.54649e+09	3.19119e+07	2.18123e+06	1.54782e+09	3.57542e+08	1.54057e+09	3.26401e+07	7.76556e-05	5.51359e-07	7.83296e-05	4.77368e-08	6.45178e-05	2.01679e-05	
315.7	1.6456e+09	3.60431e+07	3.88435e+06	5.43733e+09	4.12499e+09	1.64065e+09	3.47723e+07	7.8257e-05	5.57289e-07	7.83859e-05	4.37134e-08	4.1726e-05	9.29652e-06	
320.55	1.7494e+09	3.31096e+07	2.15405e+06	5.25399e+09	3.45507e+09	1.6544e+09	3.62369e+07	7.91219e-05	5.53494e-07	7.83709e-05	4.57779e-08	6.60317e-05	3.44118e-05	
325.4	1.85803e+09	4.36595e+07	4.45541e+06	1.26356e+09	2.59898e+08	1.8257e+09	3.91017e+07	7.89752e-05	5.55915e-07	7.83554e-05	4.77525e-08	3.97377e-05	1.10061e-05	
330.25	1.97163e+09	3.81676e+07	4.58256e+06	1.73075e+09	3.16355e+08	1.90726e+09	4.12703e+07	7.82225e-05	5.565e-07	7.85046e-05	3.42536e-08	6.03625e-05	2.51407e-05	
335.1	2.09036e+09	4.03344e+07	7.68775e+06	1.22432e+09	1.95398e+08	2.09476e+09	4.43967e+07	7.875e-05	5.56606e-07	7.84411e-05	4.15675e-08	3.48606e-05	9.96359e-06	
339.95	2.21436e+09	4.73624e+07	7.28131e+06	2.88883e+09	7.64907e+08	2.22777e+09	4.71366e+07	7.85605e-05	5.57069e-07	7.84481e-05	4.15711e-08	9.29301e-05	3.64347e-05	
344.8	2.3438e+09	4.2915e+07	5.20981e+06	2.08774e+09	4.57056e+08	2.35167e+09	4.98753e+07	7.89133e-05	5.54783e-07	7.84389e-05	4.30295e-08	0.000108474	3.01507e-05	
349.65	2.47883e+09	4.53494e+07	8.60613e+06	2.42664e+09	1.03397e+09	2.44342e+09	5.24209e+07	7.90153e-05	5.60177e-07	7.85238e-05	3.51539e-08	6.71762e-05	3.69011e-05	
354.5	2.6196e+09	4.49169e+07	7.00706e+06	1.86547e+09	4.1617e+08	2.6415e+09	5.59281e+07	7.78752e-05	5.59846e-07	7.85455e-05	3.33557e-08	8.41389e-05	3.56873e-05	
359.35	2.76629e+09	4.25716e+07	6.26087e+06	2.99423e+09	1.16843e+09	2.78933e+09	5.90977e+07	7.94548e-05	5.55388e-07	7.84961e-05	3.92992e-08	7.9415e-05	4.00977e-05	
364.2	2.91904e+09	7.01649e+07	2.98734e+07	1.3516e+09	2.81824e+08	2.92378e+09	6.2239e+07	7.88259e-05	5.60078e-07	7.85409e-05	3.51615e-08	3.29739e-05	7.60581e-06	
369.05	3.07803e+09	5.17458e+07	1.0481e+07	3.14003e+09	9.47847e+08	3.0725e+09	6.5582e+07	7.84998e-05	5.57386e-07	7.85618e-05	3.33627e-08	2.7317e-05	6.48061e-06	
373.9	3.24342e+09	6.34468e+07	2.42616e+07	1.05685e+09	2.23388e+08	3.26601e+09	6.93835e+07	7.83285e-05	5.57352e-07	7.85589e-05	3.42773e-08	0.000145909	6.09739e-05	
378.75	3.41538e+09	5.61578e+07	1.00585e+07	1.47062e+09	2.92276e+08	3.45198e+09	7.32111e+07	7.85449e-05	5.59087e-07	7.85715e-05	3.33668e-08	0.00010805	5.11964e-05	
383.6	3.59409e+09	4.41436e+07	6.34933e+06	1.60383e+09	4.35439e+08	3.55207e+09	7.64143e+07	7.8912e-05	5.58588e-07	7.85524e-05	3.60369e-08	6.2958e-05	2.73038e-05	
388.45	3.77972e+09	4.57354e+07	8.01631e+06	1.83951e+09	4.00738e+08	3.73475e+09	8.03993e+07	7.89987e-05	5.57211e-07	7.86275e-05	2.72551e-08	0.00011386	7.01742e-05	
393.3	3.97244e+09	5.25064e+07	1.00421e+07	3.79966e+09	1.51618e+09	3.97739e+09	8.49831e+07	7.79887e-05	5.55167e-07	7.86238e-05	2.83681e-08	0.000111131	5.74966e-05	
398.15	4.17243e+09	4.7333e+07	8.09082e+06	2.81851e+09	1.03569e+09	4.27437e+09	9.01081e+07	7.88655e-05	5.56596e-07	7.85333e-05	3.93178e-08	0.00015112	8.38445e-05	
403	4.37988e+09	5.73826e+07	2.23943e+07	1.07877e+10	6.04634e+09	4.54939e+09	9.51453e+07	7.86598e-05	5.57759e-07	7.8671e-05	2.22615e-08	2.53196e-05	1.32562e-05	
407.85	4.59496e+09	3.84301e+07	4.11089e+06	3.65524e+09	1.16302e+09	4.60738e+09	9.85105e+07	7.82673e-05	5.60454e-07	7.86353e-05	2.83722e-08	2.00482e-05	6.42035e-06	
412.7	4.81786e+09	4.27646e+07	4.66389e+06	1.85641e+09	5.3367e+08	4.78096e+09	1.02921e+08	7.85614e-05	5.55874e-07	7.8686e-05	2.08267e-08	5.39049e-05	2.34264e-05	
417.55	5.04877e+09	3.98394e+07	3.94649e+06	8.83994e+09	3.93829e+09	5.09884e+09	1.0865e+08	7.91636e-05	5.56107e-07	7.86343e-05	2.94443e-08	1.94481e-05	6.31725e-06	
422.4	5.28788e+09	5.13061e+07	1.00725e+07	1.64057e+09	3.51654e+08	5.24382e+09	1.1304e+08	7.85914e-05	5.58249e-07	7.87163e-05	1.57472e-08	2.13908e-05	8.71237e-06	
