15	4861.65	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
19.85	18290.4	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
24.7	49137	16393.8	94.0306	19701	230.354	19730.3	264	100.794	0.652799	115.996	1.1677	115.388	1.7203	
29.55	107651	46646.4	280.751	61237.2	769.524	59203.1	844.192	245.366	1.66874	286.649	2.79249	279.064	4.7108	
34.4	206233	102394	640.831	134751	1840.87	132706	2006.18	467.306	3.26371	536.518	5.22667	532.18	10.0635	
39.25	359486	193109	1241.21	254916	3712.96	253025	4018.73	786.101	5.56605	881.663	8.53075	891.818	18.4453	
44.1	584217	323761	2220.13	452295	6851.61	461703	7331.31	1197.9	8.7283	1342.59	12.7482	1335.26	29.2376	
48.95	899447	505089	3621.01	706892	11156.7	725595	12069.2	1745.13	12.9568	1917.44	17.9201	1923.79	45.7346	
53.8	1.32641e+06	781846	5660.7	1.13166e+06	18868.4	1.11925e+06	18927.6	2423.62	17.9818	2599.94	24.0895	2624.53	65.717	
58.65	1.88854e+06	1.09742e+06	8694.14	1.62058e+06	27994.6	1.59861e+06	28011.3	3100.06	23.9526	3412.91	31.2737	3339.94	89.5432	
63.5	2.61151e+06	1.50846e+06	12027.5	2.3059e+06	41176.6	2.31598e+06	40581.3	4084.86	30.7705	4383.19	39.4735	4394.51	121.495	
68.35	3.52319e+06	2.00815e+06	16954	3.18766e+06	58610.1	3.1014e+06	56037.8	5052.13	39.4823	5495.35	48.7234	5513.95	162.252	
73.2	4.65365e+06	2.68724e+06	23019.9	4.18383e+06	77783.1	4.14952e+06	75992.2	6344.2	49.5201	6654.28	59.1666	6678.15	209.381	
78.05	6.0352e+06	3.35338e+06	29903.2	5.61065e+06	105034	5.547e+06	101499	7560.57	59.4223	8068.94	70.5739	7945.34	251.492	
82.9	7.70235e+06	4.24926e+06	39654	7.01607e+06	137733	7.02418e+06	131312	9039.05	72.7343	9573.21	83.1696	9580.62	318.703	
87.75	9.69181e+06	5.3479e+06	51580.7	8.78164e+06	173413	9.11936e+06	169500	10649	84.7234	11324.6	96.7495	11357.7	398.767	
92.6	1.20425e+07	6.67602e+06	65073.2	1.14177e+07	230798	1.14399e+07	214045	12400.1	99.3295	13132.2	111.618	12596.2	452.292	
