15	-11568.5	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
19.85	-11030	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
24.7	3523.8	14313.3	113.529	20118.6	267.717	20049.6	264.922	0.00033273	2.62964e-06	0.000467188	6.21599e-06	0.000465441	6.15085e-06	
29.55	42258.7	42240.4	352.651	60780.4	866.273	60460.1	848.641	0.00099616	8.27721e-06	0.00143041	2.03781e-05	0.00142377	1.99937e-05	
34.4	117553	90660.9	816.414	131527	2065.77	135191	2016.57	0.00217942	1.94569e-05	0.00314646	4.93669e-05	0.00323626	4.83263e-05	
39.25	243998	174569	1632.55	262424	4252.02	268087	4087.51	0.00429664	3.95738e-05	0.00643999	0.000104101	0.00656341	0.000100316	
44.1	438399	283095	2888.89	458717	7829.54	461378	7329.75	0.00718202	7.19158e-05	0.0115271	0.000195904	0.0115745	0.000184696	
48.95	719774	461494	4860.51	727589	13251.3	733521	12111	0.012111	0.000124684	0.0188561	0.000341082	0.0189761	0.000315799	
53.8	1.10935e+06	657761	7504.97	1.09052e+06	21213.1	1.13912e+06	19035.5	0.018062	0.000199785	0.0294208	0.000565554	0.0306919	0.000520627	
58.65	1.63058e+06	935446	11360	1.62685e+06	33210.8	1.64415e+06	28275.4	0.0269908	0.000315879	0.0457622	0.000917871	0.0464714	0.000819141	
63.5	2.30911e+06	1.2774e+06	16177.9	2.26568e+06	50091.8	2.30844e+06	40536.7	0.0396015	0.000485263	0.0668831	0.00143932	0.067979	0.00124008	
68.35	3.17283e+06	1.59963e+06	21593.4	3.0909e+06	74231	3.12521e+06	56186.3	0.0540565	0.000685958	0.0980148	0.00225515	0.0980709	0.00187537	
73.2	4.2518e+06	1.95705e+06	29526.3	4.40694e+06	113894	4.30849e+06	76990.6	0.0738435	0.00103443	0.149323	0.00362617	0.144589	0.00284581	
78.05	5.57833e+06	2.30504e+06	38970.6	5.73573e+06	170910	5.76888e+06	102889	0.100814	0.00151951	0.215432	0.00585921	0.214759	0.00453886	
82.9	7.18693e+06	2.48723e+06	50643.5	7.4043e+06	270501	7.17887e+06	132331	0.138908	0.0025877	0.322231	0.0102468	0.31086	0.00812735	
87.75	9.11432e+06	2.06392e+06	58135.2	8.73919e+06	486827	8.89594e+06	168003	0.198194	0.00482023	0.483992	0.0216028	0.486235	0.0200725	
92.6	1.13994e+07	584066	31988.8	1.21292e+07	2.27405e+06	1.13009e+07	213109	0.730573	0.0114734	1.23719	0.138651	1.3606	0.343488	
97.45	1.40834e+07	1.01594e+06	44694.2	1.36407e+07	2.51803e+06	1.38561e+07	264620	3.74625	0.0747341	4.87469	0.314247	7.59484	1.42894	
102.3	1.72097e+07	1.77922e+06	84601	1.45756e+07	2.88887e+06	1.7147e+07	327177	7.85451	0.149753	8.83397	0.446336	10.3138	1.69333	
107.15	2.08237e+07	2.52735e+06	64407.5	2.2142e+07	3.48724e+06	2.04874e+07	396669	12.8706	0.214892	15.0207	0.607043	10.9726	1.64923	
112	2.49734e+07	3.31493e+06	127469	2.76561e+07	4.09803e+06	2.50895e+07	482294	19.1036	0.317157	22.8386	0.776645	20.4086	2.57914	
116.85	2.97087e+07	4.30184e+06	163763	2.29518e+07	3.54055e+06	3.06509e+07	582601	27.5798	0.421405	32.1368	0.952553	27.9413	3.50175	
121.7	3.50818e+07	6.36366e+06	807989	3.08993e+07	4.78276e+06	3.42563e+07	677756	36.6728	0.546403	37.8728	1.07513	33.6979	4.10184	
126.55	4.11472e+07	6.8045e+06	238496	4.35675e+07	5.36672e+06	4.23008e+07	814115	46.7595	0.674087	49.4297	1.26429	46.8619	5.28457	
131.4	4.79615e+07	7.4349e+06	212582	2.66539e+07	3.51629e+06	4.69297e+07	936008	57.4329	0.789506	63.8167	1.47272	59.8094	6.84269	
136.25	5.55835e+07	9.09816e+06	261314	4.46375e+07	5.4837e+06	5.62822e+07	1.10333e+06	70.1546	0.974291	71.3225	1.61215	78.1916	8.42261	
141.1	6.40744e+07	1.10462e+07	322109	5.96714e+07	7.02537e+06	6.51021e+07	1.27857e+06	84.5408	1.12986	88.2959	1.83331	92.8099	9.88086	
145.95	7.34973e+07	1.15996e+07	270369	7.30174e+07	8.65138e+06	7.25678e+07	1.45644e+06	99.1443	1.27984	105.847	2.05122	92.7979	10.8156	
150.8	8.39179e+07	1.31708e+07	395369	8.26784e+07	8.60788e+06	8.31963e+07	1.67132e+06	116.012	1.52201	117.752	2.22704	110.622	11.9505	
155.65	9.54038e+07	1.56504e+07	1.00357e+06	1.05269e+08	1.14246e+07	9.71908e+07	1.92588e+06	130.291	1.62927	143.406	2.48996	143.132	15.276	
160.5	1.08025e+08	1.68887e+07	436621	1.12562e+08	1.23121e+07	1.03571e+08	2.13788e+06	154.949	1.883	164.587	2.71885	149.806	15.747	
165.35	1.21853e+08	2.08382e+07	1.78316e+06	1.16581e+08	1.14788e+07	1.20345e+08	2.44608e+06	170.307	2.05308	180.708	2.9211	138.367	15.4916	
170.2	1.36964e+08	2.43356e+07	1.58832e+06	1.42911e+08	1.38874e+07	1.32668e+08	2.73672e+06	191.592	2.27227	198.815	3.13536	184.952	20.7173	
175.05	1.53432e+08	2.56854e+07	1.29523e+06	1.34801e+08	1.48598e+07	1.51919e+08	3.09967e+06	212.885	2.52364	218.6	3.35932	224.459	24.4745	
179.9	1.71338e+08	2.5654e+07	917880	1.97213e+08	2.53533e+07	1.64617e+08	3.43032e+06	234.57	2.66997	243.375	3.60582	247.73	28.0644	
184.75	1.90761e+08	2.81347e+07	1.18165e+06	2.09037e+08	2.08806e+07	1.86832e+08	3.85655e+06	258.405	2.97005	260.34	3.82247	241.987	27.2182	
189.6	2.11786e+08	3.14801e+07	1.27219e+06	1.83667e+08	1.69033e+07	2.06431e+08	4.28336e+06	291.96	3.24107	289.994	4.08968	330.841	35.5095	
194.45	2.34498e+08	3.07611e+07	738570	2.50591e+08	2.81821e+07	2.39586e+08	4.83888e+06	311.358	3.42071	321.851	4.36232	330.677	37.6033	
199.3	2.58983e+08	3.37121e+07	1.61224e+06	2.3024e+08	1.96202e+07	2.59416e+08	5.31513e+06	344.865	3.75142	355.141	4.63736	328.503	36.2137	
204.15	2.85333e+08	3.73818e+07	1.48066e+06	2.7707e+08	4.01279e+07	2.83738e+08	5.85115e+06	375.229	4.04649	386.998	4.90801	338.195	40.1946	
209	3.13639e+08	4.15881e+07	2.37941e+06	2.32976e+08	1.97927e+07	3.13656e+08	6.45763e+06	407.27	4.3059	417.066	5.17592	462.328	53.0574	
213.85	3.43996e+08	4.42314e+07	1.87018e+06	2.86203e+08	3.63393e+07	3.35979e+08	7.03125e+06	437.84	4.58385	447.871	5.44802	514.167	57.8438	
218.7	3.76499e+08	4.40232e+07	1.26847e+06	3.49684e+08	4.17888e+07	3.80056e+08	7.80702e+06	472.537	4.78071	475.154	5.71673	377.648	45.1557	
223.55	4.11249e+08	4.66062e+07	1.7142e+06	3.96628e+08	6.09439e+07	4.04947e+08	8.46063e+06	494.043	5.04272	510.301	6.00321	498.27	63.0764	
228.4	4.48344e+08	6.05002e+07	7.47162e+06	5.3633e+08	7.29922e+07	4.36671e+08	9.19935e+06	541.141	5.40523	554.888	6.30495	519.004	61.9962	
233.25	4.87889e+08	5.67595e+07	2.53921e+06	5.98644e+08	1.05887e+08	5.0796e+08	1.02852e+07	579.194	5.78296	584.76	6.58929	520.182	62.1569	
238.1	5.2999e+08	6.4439e+07	4.75759e+06	6.76801e+08	1.42454e+08	5.14177e+08	1.08903e+07	611.807	6.06933	624.486	6.88897	661.523	80.4779	
242.95	5.74753e+08	6.63204e+07	3.87213e+06	5.4793e+08	7.11527e+07	5.84015e+08	1.20394e+07	644.363	6.34607	666.688	7.19328	656.793	81.1254	
247.8	6.22288e+08	6.56664e+07	4.4299e+06	6.24739e+08	9.70952e+07	6.17404e+08	1.29337e+07	686.013	6.73204	707.888	7.49945	705.187	82.4805	
252.65	6.72707e+08	6.90094e+07	4.85182e+06	7.46987e+08	1.92212e+08	6.76047e+08	1.40691e+07	728.354	7.03223	759.19	7.81261	857.194	98.2666	
257.5	7.26125e+08	7.33007e+07	2.92433e+06	7.31671e+08	1.03906e+08	7.19135e+08	1.51198e+07	776.557	7.47268	782.792	8.12026	1004.04	120.29	
262.35	7.82658e+08	7.8215e+07	5.50147e+06	8.98228e+08	1.55461e+08	7.7286e+08	1.62981e+07	824.23	7.80522	835.34	8.44116	832.688	105.349	
267.2	8.42424e+08	8.31856e+07	6.55638e+06	8.04587e+08	1.04468e+08	7.97142e+08	1.72728e+07	873.697	8.171	878.412	8.7635	884.105	112.074	
272.05	9.05544e+08	7.98237e+07	2.63706e+06	1.0742e+09	2.23013e+08	8.89239e+08	1.88594e+07	904.882	8.60767	930.009	9.08905	921.933	128.44	
276.9	9.72142e+08	9.15736e+07	4.83318e+06	7.71631e+08	9.44427e+07	9.60011e+08	2.03126e+07	967.805	9.01581	954.932	9.42456	895.566	120.725	
281.75	1.04234e+09	9.07879e+07	3.62052e+06	8.3663e+08	1.27297e+08	1.06272e+09	2.20727e+07	1008.03	9.34844	993.864	9.76377	1056.16	138.729	
286.6	1.11627e+09	1.23742e+08	2.05961e+07	8.80282e+08	1.08479e+08	1.16482e+09	2.38735e+07	1050.23	9.73325	1067.49	10.0955	1294.06	165	
291.45	1.19406e+09	1.04932e+08	7.50687e+06	1.02149e+09	1.5101e+08	1.18764e+09	2.50953e+07	1129.07	10.145	1146.71	10.4149	1321.04	172.264	
296.3	1.27585e+09	1.03637e+08	5.1547e+06	1.65048e+09	4.11306e+08	1.31263e+09	2.71921e+07	1153.18	10.4731	1192.22	10.765	1486.74	185.965	
301.15	1.36175e+09	1.07489e+08	4.33632e+06	1.26522e+09	1.919e+08	1.31181e+09	2.83173e+07	1224.99	10.8808	1242.83	11.1158	1171.06	160.978	
306	1.45192e+09	1.02187e+08	3.8477e+06	1.14156e+09	1.56605e+08	1.42767e+09	3.04629e+07	1254.09	11.2101	1293.65	11.4722	1329.64	182.335	
310.85	1.54649e+09	1.39192e+08	3.52553e+07	1.67599e+09	3.80568e+08	1.5448e+09	3.26749e+07	1325.55	11.5893	1338.37	11.8423	1356.22	200.533	
315.7	1.6456e+09	1.29827e+08	6.76657e+06	1.60718e+09	5.39855e+08	1.59741e+09	3.44115e+07	1384.76	12.1739	1397.22	12.2007	1403.93	199.907	
320.55	1.7494e+09	1.25369e+08	5.91729e+06	1.27978e+09	2.30466e+08	1.75894e+09	3.71173e+07	1437.31	12.7897	1451.41	12.571	1137.37	186.834	
325.4	1.85803e+09	1.37745e+08	6.16765e+06	1.72992e+09	2.488e+08	1.86446e+09	3.9423e+07	1483.06	13.2849	1532.84	12.9032	1669.89	246.095	
330.25	1.97163e+09	1.44257e+08	1.26678e+07	2.02417e+09	5.98974e+08	2.00912e+09	4.21158e+07	1552.33	13.5951	1595.59	13.2688	1596.25	244.395	
335.1	2.09036e+09	1.42442e+08	6.61615e+06	2.71363e+09	7.9366e+08	2.13387e+09	4.4716e+07	1625.72	14.0429	1629.97	13.6926	1715.33	270.737	
339.95	2.21436e+09	1.85735e+08	1.99418e+07	1.90858e+09	3.68059e+08	2.12529e+09	4.62756e+07	1713.81	14.8293	1710.06	14.039	1235.1	221.188	
344.8	2.3438e+09	1.51279e+08	7.97828e+06	3.51735e+09	1.12077e+09	2.30772e+09	4.95096e+07	1774.92	14.7775	1762.36	14.4444	2144.14	308.025	
349.65	2.47883e+09	1.67831e+08	9.67885e+06	2.15689e+09	4.67653e+08	2.63506e+09	5.3972e+07	1804.84	15.5525	1831.89	14.8213	2303.39	330.131	
354.5	2.6196e+09	1.73126e+08	8.95489e+06	2.29218e+09	6.06561e+08	2.69363e+09	5.63529e+07	1882.07	15.9759	1917.22	15.1668	1372.97	237.428	
359.35	2.76629e+09	1.7381e+08	8.29452e+06	2.17632e+09	5.08662e+08	2.81382e+09	5.92986e+07	1958.46	16.7288	1954.85	15.6282	2395.43	375.899	
364.2	2.91904e+09	1.65462e+08	7.93929e+06	2.70363e+09	4.82057e+08	2.9448e+09	6.24127e+07	2027.49	17.1293	2047.97	15.966	2200.99	341.736	
369.05	3.07803e+09	1.71008e+08	6.89923e+06	4.16423e+09	1.32082e+09	3.10835e+09	6.5879e+07	2076.4	17.5848	2112.5	16.3782	2318.18	387.233	
373.9	3.24342e+09	1.93823e+08	1.21896e+07	5.05423e+09	1.66206e+09	3.15618e+09	6.84606e+07	2205.5	18.3513	2199.44	16.7373	1844.73	314.606	
378.75	3.41538e+09	2.12911e+08	1.48115e+07	1.78556e+09	2.31652e+08	3.41592e+09	7.29122e+07	2219.92	18.5812	2256.29	17.1847	2454.13	424.952	
383.6	3.59409e+09	2.03749e+08	1.07608e+07	2.417e+09	7.41263e+08	3.678e+09	7.74586e+07	2287.58	19.3695	2363.58	17.4937	1926.07	344.675	
388.45	3.77972e+09	2.09197e+08	2.1345e+07	2.4409e+09	4.18689e+08	3.87783e+09	8.15855e+07	2347.08	19.5261	2408.07	17.9949	2392.79	415.159	
393.3	3.97244e+09	1.9614e+08	8.7386e+06	5.22842e+09	1.5345e+09	3.88001e+09	8.4161e+07	2445.06	20.3127	2466.35	18.4625	2232.88	387.523	
398.15	4.17243e+09	2.1312e+08	9.8896e+06	4.09046e+09	9.95191e+08	4.24412e+09	8.98602e+07	2513.09	20.8533	2590.74	18.7327	2334.64	398.6	
403	4.37988e+09	2.62888e+08	3.38561e+07	3.99808e+09	8.27491e+08	4.46383e+09	9.44487e+07	2580.82	21.2822	2644.61	19.2325	2435.49	447.292	
407.85	4.59496e+09	2.35183e+08	1.20917e+07	5.76529e+09	2.64287e+09	4.50214e+09	9.76219e+07	2676.76	22.0423	2746.79	19.5798	3079.46	543.75	
412.7	4.81786e+09	2.51027e+08	1.45091e+07	4.75759e+09	1.85898e+09	4.93718e+09	1.0422e+08	2783.78	22.7709	2772.23	20.1919	2473.21	465.835	
417.55	5.04877e+09	2.25606e+08	9.78041e+06	5.74195e+09	2.11371e+09	5.18641e+09	1.09371e+08	2869.48	23.3411	2891.64	20.4971	3300.24	602.495	
422.4	5.28788e+09	2.48915e+08	1.66889e+07	3.05904e+09	3.80926e+08	5.40371e+09	1.14374e+08	2882.74	23.6095	2998.78	20.8424	3286.68	558.306	
427.25	5.53538e+09	3.06765e+08	6.13521e+07	3.9942e+09	1.20757e+09	5.80983e+09	1.21027e+08	3007.66	24.5261	3053.46	21.3869	2281.09	449.583	
432.1	5.79146e+09	2.79001e+08	1.32607e+07	3.72247e+09	6.94059e+08	5.94349e+09	1.25588e+08	3084.47	25.1618	3083.55	22.0246	3437.41	591.487	
436.95	6.05632e+09	3.13926e+08	5.74194e+07	5.12869e+09	1.13844e+09	6.13148e+09	1.30698e+08	3174.66	25.4375	3187.37	22.4109	2419.68	449.479	
441.8	6.33016e+09	2.82998e+08	1.45774e+07	6.43659e+09	1.54246e+09	6.33864e+09	1.36081e+08	3277.74	26.3032	3289.61	22.8065	2805.93	566.116	
446.65	6.61318e+09	2.87592e+08	2.1053e+07	1.04007e+10	5.14761e+09	6.60808e+09	1.42109e+08	3319.96	26.578	3444.28	22.9958	3108.6	575.252	
451.5	6.90557e+09	3.02005e+08	3.72473e+07	4.42195e+09	8.50749e+08	6.71857e+09	1.46902e+08	3445.22	27.1788	3525.49	23.4828	4872.32	807.054	
456.35	7.20756e+09	3.87416e+08	6.10491e+07	8.1559e+09	2.37926e+09	7.06981e+09	1.53883e+08	3570.51	28.1749	3583.83	24.0735	3329.41	706.088	
461.2	7.51933e+09	3.53155e+08	2.83279e+07	1.95261e+10	1.23689e+10	7.60489e+09	1.62545e+08	3688.41	28.9246	3714.98	24.3678	3448.75	697.516	
466.05	7.84111e+09	3.17655e+08	1.5955e+07	7.20254e+09	1.87168e+09	7.71893e+09	1.67779e+08	3757.97	29.2788	3770.03	24.9937	2823.25	603.632	
470.9	8.1731e+09	3.28442e+08	2.10488e+07	7.44173e+09	1.88964e+09	8.37341e+09	1.77706e+08	3891.99	30.3552	3890.82	25.3454	4646.83	873.444	
475.75	8.51552e+09	3.44344e+08	1.97287e+07	6.76105e+09	1.32437e+09	8.4894e+09	1.83256e+08	3997.73	30.6401	3944.02	25.9994	2984.3	640.119	
480.6	8.86858e+09	3.28127e+08	2.15434e+07	3.75102e+09	4.85594e+08	8.96189e+09	1.9194e+08	4046.31	31.5965	4043.08	26.4632	5057.13	886.126	
485.45	9.23251e+09	3.96129e+08	2.45231e+07	6.93759e+09	1.85738e+09	9.31432e+09	1.99761e+08	4157.59	32.4928	4142.52	26.9334	3562.73	720.03	
490.3	9.60752e+09	3.60444e+08	2.04442e+07	1.89933e+10	1.0614e+10	9.50282e+09	2.06339e+08	4294.39	32.7486	4246.47	27.3912	4155.53	913.007	
495.15	9.99383e+09	5.26378e+08	1.57398e+08	1.92714e+10	8.4025e+09	9.55146e+09	2.11811e+08	4341.29	33.7185	4304.22	28.0651	4546.23	1009.36	
