130	0	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
133.7	87.69	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
137.4	202.76	186.145	0.543287	203.82	0.794775	202.76	4.25695e-07	1.01612	0.00267789	1.02126	6.1291e-09	1.02445	0.00421033	
141.1	345.21	305.047	1.21509	346.425	1.7721	345.21	1.58906e-06	1.32389	0.00446218	1.33053	7.9291e-09	1.33443	0.00738305	
144.8	515.04	432.283	2.11918	517.182	3.1555	515.04	5.90022e-07	1.57696	0.00613502	1.57936	nan	1.59006	0.010756	
148.5	712.25	564.116	3.24729	709.779	4.89197	712.25	0	1.78028	0.0076053	1.78745	6.72492e-09	1.78526	0.0140553	
152.2	936.84	725.071	4.72186	944.119	7.0989	936.84	5.5349e-06	1.96213	0.0091071	1.96614	8.06558e-09	1.94339	0.0173175	
155.9	1188.81	870.205	6.29645	1186.1	9.73119	1188.81	4.00292e-06	2.10592	0.0103741	2.1226	1.22849e-08	2.13462	0.0212587	
159.6	1468.16	1060.16	8.17984	1475.48	12.8592	1468.16	nan	2.26267	0.0114945	2.26164	nan	2.21858	0.0237796	
163.3	1774.89	1234.89	10.4067	1768.52	16.2777	1774.89	nan	2.39492	0.0126532	2.38666	nan	2.4144	0.0285337	
167	2109	1423.34	12.5742	2081.03	20.0314	2109	2.76227e-07	2.48076	0.0137167	2.50017	1.79401e-08	2.49349	0.0312052	
170.7	2470.49	1614.95	14.8345	2460.83	24.4958	2470.49	1.74767e-05	2.60554	0.014415	2.60405	nan	2.59668	0.0355331	
174.4	2859.36	1796.2	17.8447	2874.01	29.5618	2859.36	1.13085e-05	2.70205	0.0155277	2.69976	nan	2.71412	0.0386164	
178.1	3275.61	2046.98	21.5682	3240.22	34.5881	3275.61	1.81891e-05	2.78828	0.0162035	2.78846	nan	2.82054	0.0425402	
181.8	3719.24	2221.47	23.6271	3715.27	40.9285	3719.24	1.20024e-05	2.88371	0.0168401	2.87107	2.18184e-08	2.84139	0.0444133	
185.5	4190.25	2446.24	27.2084	4090.27	46.3484	4190.25	5.52455e-07	2.93864	0.0175451	2.94834	7.95658e-09	2.95784	0.0495772	
189.2	4688.64	2772.48	31.7193	4637.09	53.6936	4688.64	nan	3.0311	0.0182721	3.0209	1.43807e-08	3.01977	0.0527321	
192.9	5214.41	2982.17	35.5311	5247.84	60.9536	5214.41	3.71872e-05	3.10102	0.018899	3.08927	nan	3.12432	0.0560407	
196.6	5767.56	3272.52	40.5118	5737.76	68.0244	5767.56	nan	3.14479	0.0196263	3.1539	1.33576e-08	3.10073	0.0571418	
200.3	6348.09	3447.34	43.4584	6409.25	78.4364	6348.09	nan	3.20487	0.0200037	3.21515	1.94634e-08	3.29505	0.0636129	
204	6956	3816.13	49.2125	6887.5	85.8197	6956	0	3.27782	0.0205908	3.27336	1.03636e-08	3.24352	0.0667367	
207.7	7591.29	4041.97	55.0222	7524.25	95.8037	7591.29	nan	3.3539	0.0213892	3.32879	2.08078e-08	3.30745	0.0683474	
211.4	8253.96	4253.59	58.2922	8325.29	106.731	8253.96	3.75507e-05	3.37508	0.021848	3.38169	nan	3.33655	0.0727352	
215.1	8944.01	4629.87	65.3207	8886.09	115.342	8944.01	1.33963e-05	3.44091	0.0220826	3.43227	nan	3.46145	0.077069	
218.8	9661.44	4960.2	69.7815	9590.86	126.344	9661.44	6.95128e-05	3.49208	0.0226506	3.48072	2.12609e-08	3.46934	0.0783672	
222.5	10406.2	5314.22	75.875	10124.3	135.9	10406.2	1.10491e-06	3.54308	0.0231711	3.52721	6.77075e-09	3.48335	0.0806218	
226.2	11178.4	5452.64	81.38	11099	149.065	11178.4	5.68358e-05	3.54954	0.0236076	3.57187	1.3923e-08	3.5231	0.0858516	
229.9	11978	5950.03	87.927	12141.1	165.488	11978	nan	3.6352	0.0238796	3.61485	2.19348e-08	3.64336	0.0948085	
