15	4861.65	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
19.85	18290.4	0	inf	0	inf	0	inf	0	inf	0	inf	0	inf	
24.7	49137	14247.1	106.576	20271.2	261.114	20066.1	264.969	0.121337	0.000730657	0.121241	0.000603584	0.118799	0.00267304	
29.55	107651	35620.4	375.654	59355.7	965.789	59382.7	844.841	0.177136	0.00113163	0.175914	0.000739604	0.176999	0.00555992	
34.4	206233	67912.9	907.061	135842	2642.45	139115	2032.23	0.22527	0.00149863	0.219961	0.00082418	0.221213	0.00882928	
39.25	359486	109766	1789.64	257809	5692.45	261670	4059.03	0.260376	0.00179935	0.257575	0.000866238	0.263004	0.0130436	
44.1	584217	162949	3039.44	437970	11124	450323	7275.7	0.298141	0.00206588	0.292052	0.00085245	0.328415	0.0224432	
48.95	899447	243675	5915.65	700336	19801.3	727508	12079.4	0.325669	0.00231888	0.315958	0.00092414	0.310529	0.0208558	
53.8	1.32641e+06	304660	7779.64	1.07771e+06	32844.8	1.14215e+06	19051.7	0.351962	0.00251073	0.342936	0.000886257	0.321843	0.0241267	
58.65	1.88854e+06	425365	13230	1.6037e+06	53163.1	1.58364e+06	27922.3	0.372492	0.00267419	0.363801	0.000901938	0.368186	0.0404257	
63.5	2.61151e+06	484707	15176.8	2.41007e+06	83952.1	2.34426e+06	40747.1	0.39042	0.0028607	0.385468	0.000855121	0.395686	0.0384443	
68.35	3.52319e+06	617179	21745.3	3.0349e+06	113787	3.15298e+06	56357.8	0.410753	0.00297149	0.401491	0.000885673	0.475927	0.0652197	
73.2	4.65365e+06	837096	36661.8	4.25487e+06	175637	4.32295e+06	77079.1	0.421267	0.0031557	0.415222	0.000933425	0.436595	0.0469129	
78.05	6.0352e+06	971437	44329.4	5.05565e+06	220002	5.51564e+06	101297	0.438632	0.00328988	0.432129	0.000883272	0.494512	0.107885	
82.9	7.70235e+06	1.07858e+06	49495.5	7.28904e+06	343615	7.17887e+06	132331	0.456686	0.00339754	0.447196	0.000844112	0.379571	0.0394623	
87.75	9.69181e+06	1.01258e+06	43155.5	8.56085e+06	419224	8.87563e+06	167865	0.461666	0.00349359	0.459926	0.000837619	0.418635	0.0654888	
92.6	1.20425e+07	1.40216e+06	61871.2	1.08686e+07	553886	1.11825e+07	212302	0.482751	0.00362931	0.470637	0.000862628	0.406222	0.116349	
